transcript_id,transcript_position,score
ENST00000225655,1196,0.19304419
ENST00000225655,1238,0.37158623
ENST00000225698,270,0.0069922106
ENST00000225698,317,0.8573513
ENST00000225698,382,0.011239379
ENST00000225698,417,0.22526288
ENST00000225698,427,0.12758619
ENST00000225698,488,0.00034474584
ENST00000225698,525,0.19275524
ENST00000225698,552,0.45861536
ENST00000225698,564,0.59035385
ENST00000225698,568,0.14342903
ENST00000225698,635,0.97180194
ENST00000225698,663,0.74871355
ENST00000225698,686,0.36970982
ENST00000225698,776,0.94914603
ENST00000225698,791,0.7035105
ENST00000225698,827,0.021976845
ENST00000225698,902,0.5842924
ENST00000225698,936,0.9272673
ENST00000225698,981,0.95973337
ENST00000225698,1003,0.7480125
ENST00000225698,1134,0.00012411787
ENST00000225698,1143,0.87106514
ENST00000225728,485,0.00015898391
ENST00000225729,186,0.01285494
ENST00000225729,196,0.82287955
ENST00000225729,266,0.8103012
ENST00000225729,384,0.00096329226
ENST00000225729,481,0.9478086
ENST00000225729,664,0.00036005647
ENST00000225729,706,0.004433453
ENST00000225729,723,0.26449522
ENST00000225729,802,0.96714294
ENST00000225729,874,0.00054995937
ENST00000225729,907,0.84242964
ENST00000225729,923,0.00079913606
ENST00000225729,961,0.26456913
ENST00000225729,967,0.97925645
ENST00000225729,1005,0.85951966
ENST00000225729,1031,0.32033676
ENST00000225729,1042,0.7271563
ENST00000225729,1185,0.4929937
ENST00000225729,1294,0.43587592
ENST00000225729,1302,0.0091891335
ENST00000225729,1310,0.0045720926
ENST00000225729,1441,0.6234815
ENST00000225729,1694,0.0051855105
ENST00000225729,1734,0.6562801
ENST00000225729,1766,0.17196193
ENST00000225729,1847,0.0009828184
ENST00000225729,1855,0.9412924
ENST00000225729,1883,0.8092812
ENST00000225777,357,0.8733939
ENST00000225777,381,0.40439066
ENST00000225777,404,0.35668412
ENST00000225777,606,0.9519357
ENST00000225777,618,0.13502127
ENST00000225777,660,0.017265115
ENST00000225777,698,0.8103992
ENST00000225777,758,0.59980744
ENST00000225777,786,0.96334654
ENST00000225777,808,0.9792856
ENST00000225777,851,0.92736816
ENST00000225777,1000,0.7465085
ENST00000225777,1053,0.9818954
ENST00000225777,1125,0.9631074
ENST00000225777,1167,0.5226372
ENST00000225777,1346,0.06029272
ENST00000225777,1427,0.951858
ENST00000225792,421,0.0039073136
ENST00000225792,427,0.2590664
ENST00000225792,439,0.19063973
ENST00000225792,508,0.040354546
ENST00000225792,624,0.4510775
ENST00000225792,734,0.43464884
ENST00000225792,749,0.46168363
ENST00000225792,819,0.9837452
ENST00000225792,834,0.075934105
ENST00000225792,935,0.8205136
ENST00000225792,1025,0.052061774
ENST00000225792,1082,0.9091272
ENST00000225792,1090,0.8074644
ENST00000225792,1110,0.0021139183
ENST00000225792,1125,0.9158405
ENST00000225792,1178,0.7200205
ENST00000225792,1211,0.9059543
ENST00000225792,1224,0.92763674
ENST00000225792,1262,0.29626343
ENST00000225792,1288,0.95253104
ENST00000225792,1303,0.0051133465
ENST00000225792,1319,0.12071493
ENST00000225792,1330,0.0108169485
ENST00000225792,1385,0.560811
ENST00000225792,1431,0.002018791
ENST00000225792,1449,0.0002252116
ENST00000225792,1522,0.53034556
ENST00000225792,1543,0.9353242
ENST00000225792,1565,0.00069654954
ENST00000225792,1651,0.13487688
ENST00000225792,1660,0.0054245708
ENST00000225792,1695,0.9359169
ENST00000225792,1713,0.00530503
ENST00000225792,1747,0.0007538316
ENST00000225792,1831,0.17507733
ENST00000225792,1876,0.025762536
ENST00000225792,1885,0.5183641
ENST00000225792,1930,0.8737307
ENST00000225792,1945,0.23708208
ENST00000225792,1989,0.9243246
ENST00000225792,2067,0.9173401
ENST00000225792,2079,0.70005476
ENST00000225792,2097,0.21567157
ENST00000225792,2167,0.8211101
ENST00000225792,2248,0.9682175
ENST00000225792,2310,0.16143677
ENST00000225792,2330,0.0016865409
ENST00000225792,2350,0.22379613
ENST00000225792,2420,0.14079912
ENST00000225972,163,0.5180384
ENST00000225972,167,0.098814055
ENST00000225972,201,0.89795846
ENST00000225972,239,0.88206077
ENST00000225972,264,0.8503692
ENST00000225972,292,0.4965535
ENST00000225972,297,0.27902356
ENST00000225972,385,0.7299496
ENST00000225972,389,0.88570416
ENST00000225972,438,0.585832
ENST00000225972,450,0.353082
ENST00000225972,474,0.96914256
ENST00000225972,561,0.08113225
ENST00000225972,576,0.9227512
ENST00000225972,588,0.0068708435
ENST00000225972,624,0.304201
ENST00000225972,660,0.04317537
ENST00000225972,793,0.9566329
ENST00000225972,883,0.0057639126
ENST00000225972,1040,0.14843653
ENST00000225972,1077,0.974475
ENST00000225972,1089,0.8673755
ENST00000225972,1142,3.6232104e-05
ENST00000225972,1228,0.53997
ENST00000225972,1251,0.9779262
ENST00000225972,1293,0.077412635
ENST00000225972,1309,0.9602898
ENST00000225972,1432,0.0035025678
ENST00000225972,1532,0.8271946
ENST00000225972,1574,0.82279736
ENST00000225972,1584,0.6056911
ENST00000225972,1590,0.9539339
ENST00000225972,1617,0.6286442
ENST00000225972,1651,0.4599464
ENST00000225972,1706,0.1501063
ENST00000225972,1714,0.23588303
ENST00000225972,1732,0.0037167033
ENST00000225972,1742,0.91792923
ENST00000225972,1750,0.668905
ENST00000225972,1766,0.032895233
ENST00000225972,1799,0.039065503
ENST00000225972,1868,0.74025893
ENST00000225972,1874,0.8538726
ENST00000225972,1913,0.23782748
ENST00000225972,1928,0.94414246
ENST00000225972,2064,0.0033940836
ENST00000225972,2105,0.0031271041
ENST00000225972,2121,0.04219657
ENST00000225972,2145,0.13056113
ENST00000225972,2202,0.9416162
ENST00000225972,2232,0.8478932
ENST00000225972,2238,0.024728788
ENST00000225972,2258,0.128497
ENST00000225972,2275,0.36328733
ENST00000225972,2328,0.25179526
ENST00000225972,2429,0.0008300295
ENST00000225972,2457,0.27290773
ENST00000225972,2516,0.79922754
ENST00000225972,2542,0.55152726
ENST00000225972,2556,0.97803795
ENST00000225972,2569,0.075929835
ENST00000225972,2593,0.94738495
ENST00000225972,2714,0.42988974
ENST00000225972,2746,0.9442494
ENST00000225969,71,0.0006973745
ENST00000225969,77,0.16749844
ENST00000225969,165,0.20604472
ENST00000225969,237,0.9408161
ENST00000225969,372,0.0074637197
ENST00000225969,428,0.933444
ENST00000225969,472,0.24741468
ENST00000225969,511,0.9514542
ENST00000225969,517,0.83847535
ENST00000225969,532,0.34780878
ENST00000225969,609,0.9309117
ENST00000225969,621,0.40882248
ENST00000225969,632,0.57502466
ENST00000225969,643,0.007454608
ENST00000225969,655,0.39914897
ENST00000225969,660,0.7378565
ENST00000225916,2978,0.37608963
ENST00000225927,1526,0.26585206
ENST00000225927,1938,0.49601373
ENST00000225927,2022,0.097412504
ENST00000225927,2039,0.5305162
ENST00000225927,2070,0.08269887
ENST00000225927,2151,0.5396259
ENST00000225927,2193,0.7638122
ENST00000225927,2265,0.13659531
ENST00000225927,2274,0.6941866
ENST00000225927,2399,0.57139724
ENST00000225927,2403,0.9384141
ENST00000225927,2416,0.010748662
ENST00000225927,2460,0.6859069
ENST00000226004,615,0.66096514
ENST00000226004,1278,0.0019411425
ENST00000226230,311,0.11319267
ENST00000226230,436,0.094288416
ENST00000226230,568,0.00014990199
ENST00000226230,681,0.3614974
ENST00000226230,744,0.8043407
ENST00000226230,781,0.03206305
ENST00000226230,820,0.49740177
ENST00000226230,830,0.0002460927
ENST00000226230,980,0.5211946
ENST00000226230,1040,0.1675102
ENST00000226230,1137,0.11244249
ENST00000226230,1156,0.009292659
ENST00000226230,1185,0.8704358
ENST00000226230,1189,0.88939404
ENST00000226230,1252,0.038317338
ENST00000226230,1293,0.76127774
ENST00000226230,1298,0.33466807
ENST00000226230,1305,0.93665284
ENST00000226230,1316,0.0040814686
ENST00000226230,1330,0.28466523
ENST00000226230,1350,0.67044526
ENST00000226230,1372,0.02345321
ENST00000226230,1377,0.004957887
ENST00000226230,1486,0.017272828
ENST00000226230,1518,0.00068819866
ENST00000226230,1538,0.047688227
ENST00000226230,1562,0.70713186
ENST00000226230,1596,0.46108398
ENST00000226230,1617,0.20982708
ENST00000226230,1646,0.020726766
ENST00000226230,1740,0.91808265
ENST00000226230,1815,0.00013713777
ENST00000226230,1887,0.4374285
ENST00000226230,1989,0.017639305
ENST00000226230,2069,0.8551296
ENST00000225665,313,0.001304318
ENST00000225665,468,0.30685243
ENST00000225665,480,0.78299946
ENST00000225665,512,0.4018243
ENST00000225665,527,0.05051012
ENST00000225665,668,0.97579145
ENST00000225665,722,0.06995359
ENST00000225665,752,0.95885
ENST00000225665,782,0.6575339
ENST00000225665,807,0.8002276
ENST00000225665,972,0.067138664
ENST00000225665,990,0.24984713
ENST00000225665,1062,0.9539469
ENST00000225665,1073,0.21623403
ENST00000225665,1086,0.0328308
ENST00000225665,1251,0.72734576
ENST00000225665,1361,0.6554024
ENST00000225665,1414,0.9665456
ENST00000225665,1507,0.03547933
ENST00000225665,1559,0.8766119
ENST00000225665,1590,0.5063431
ENST00000225665,1610,0.4748605
ENST00000225665,1688,0.9496273
ENST00000225665,1709,0.007049976
ENST00000227520,166,0.9687781
ENST00000227520,246,0.8528797
ENST00000227520,343,0.5453804
ENST00000227520,368,0.07035202
ENST00000227520,442,0.23055701
ENST00000227520,489,0.29905832
ENST00000227520,597,0.93736005
ENST00000227520,669,0.12043993
ENST00000227520,796,0.3183111
ENST00000227520,832,0.37123668
ENST00000227520,898,0.8729348
ENST00000227520,950,0.025524607
ENST00000227520,967,0.7859218
ENST00000227520,1024,0.0122794565
ENST00000227520,1081,0.5663885
ENST00000227520,1181,0.9260253
ENST00000227520,1234,0.0069866506
ENST00000227520,1249,0.070945986
ENST00000227520,1255,0.15343675
ENST00000227520,1314,0.004197659
ENST00000227520,1338,0.1492718
ENST00000227520,1411,0.018704347
ENST00000227520,1418,0.9109719
ENST00000227520,1453,0.7967013
ENST00000227520,1464,0.030246
ENST00000227520,1525,0.018097693
ENST00000227520,1702,0.15362307
ENST00000227520,1733,0.0031937533
ENST00000227520,1817,0.9721841
ENST00000227520,1824,0.93395376
ENST00000227520,1870,0.1617159
ENST00000227520,1879,0.04743613
ENST00000227322,217,0.95851403
ENST00000227322,316,0.8142009
ENST00000227322,352,0.019574963
ENST00000227322,394,0.008834943
ENST00000227322,400,0.9572494
ENST00000227322,417,0.334947
ENST00000227322,421,0.45263776
ENST00000227322,489,0.11712081
ENST00000227322,538,4.447719e-05
ENST00000227322,559,0.0037006577
ENST00000227322,602,0.20981638
ENST00000227322,664,0.77459705
ENST00000227322,679,0.0008023209
ENST00000227322,732,0.05269692
ENST00000227322,832,0.08723194
ENST00000227322,861,0.9683502
ENST00000227322,928,0.36172944
ENST00000227322,942,0.8141204
ENST00000227322,974,0.3929049
ENST00000227322,1023,0.0009453156
ENST00000227322,1030,0.753193
ENST00000227322,1047,0.96395713
ENST00000227322,1082,0.83216256
ENST00000227322,1138,0.10595621
ENST00000227322,1148,0.91906255
ENST00000227322,1155,0.3441812
ENST00000227322,1196,0.11763712
ENST00000227322,1208,0.9719242
ENST00000227322,1234,0.0006982699
ENST00000227322,1252,0.0010194256
ENST00000227322,1291,0.04449868
ENST00000227322,1366,0.05321722
ENST00000227322,1393,0.06984404
ENST00000227322,1401,0.9314624
ENST00000227322,1560,0.028977683
ENST00000227322,1599,0.020050624
ENST00000227322,1638,0.05425446
ENST00000227322,1687,0.47659704
ENST00000227322,1765,0.9544398
ENST00000227524,128,0.96265423
ENST00000227524,497,0.98011583
ENST00000227524,610,0.005690579
ENST00000227524,710,0.20882493
ENST00000227524,738,0.9520214
ENST00000227524,755,0.00037380456
ENST00000227524,782,0.90567756
ENST00000227524,888,0.37397656
ENST00000227524,954,0.5996151
ENST00000227524,967,0.9592632
ENST00000227524,1035,0.9018906
ENST00000227524,1133,0.40165392
ENST00000227524,1206,0.7799429
ENST00000227524,1214,0.9790208
ENST00000227524,1238,0.21890825
ENST00000227524,1247,0.1780965
ENST00000227524,1291,0.85936683
ENST00000227524,1304,0.9099611
ENST00000227524,1310,0.8791202
ENST00000227524,1317,0.9787741
ENST00000227524,1338,0.9586066
ENST00000227524,1443,0.008195685
ENST00000227524,1482,0.9317575
ENST00000227524,1490,0.86061954
ENST00000227524,1506,0.00061544904
ENST00000227524,1536,0.973992
ENST00000227524,1594,0.5497116
ENST00000227524,1637,0.45688888
ENST00000227524,1692,0.9733113
ENST00000227524,1832,0.67814624
ENST00000227524,1874,0.82996386
ENST00000227524,1889,0.7399204
ENST00000227524,1943,0.8653807
ENST00000227524,2053,0.2664673
ENST00000227524,2076,0.86435866
ENST00000227524,2150,0.7943407
ENST00000227525,395,0.46578982
ENST00000227525,515,0.16031125
ENST00000227525,565,0.0010968763
ENST00000227525,592,0.88527346
ENST00000227525,619,0.81332844
ENST00000227525,735,0.8627315
ENST00000227525,790,0.9383862
ENST00000227525,944,0.37036946
ENST00000227525,1240,0.5762007
ENST00000227525,1249,0.9704475
ENST00000227525,1286,0.2834643
ENST00000227525,1296,0.787099
ENST00000227525,1363,0.000804632
ENST00000227525,1442,0.0010682914
ENST00000227525,1467,0.27205244
ENST00000227525,1472,0.47095913
ENST00000227525,1605,0.026076624
ENST00000227525,1675,0.01442671
ENST00000227525,1698,0.0018092721
ENST00000227525,1936,0.35438418
ENST00000227525,1975,0.85780394
ENST00000227525,1995,0.26523724
ENST00000227525,2055,0.038785856
ENST00000227525,2073,0.4569213
ENST00000227525,2103,0.9267999
ENST00000228136,469,0.86463696
ENST00000228136,491,0.06854574
ENST00000228136,506,0.91552246
ENST00000228136,530,0.085247
ENST00000228136,582,0.5674695
ENST00000228136,595,0.9741403
ENST00000228136,614,0.71053624
ENST00000228136,643,0.7519144
ENST00000228136,680,0.1209074
ENST00000228136,703,0.552325
ENST00000228136,827,0.7620428
ENST00000228136,871,0.001441792
ENST00000228136,929,0.0034652436
ENST00000228136,991,0.75733
ENST00000228136,1009,0.9823127
ENST00000228136,1101,0.83082217
ENST00000228136,1107,0.0042166333
ENST00000228136,1441,0.94152576
ENST00000228136,1494,0.023086464
ENST00000228136,1641,0.1046587
ENST00000228136,1668,0.078463756
ENST00000228251,147,0.002721002
ENST00000228251,286,0.9464917
ENST00000228251,364,0.24514571
ENST00000228251,532,0.8038732
ENST00000228251,561,0.87416196
ENST00000228251,580,0.0012574928
ENST00000228251,618,0.79331326
ENST00000228251,672,0.8743928
ENST00000228251,823,0.73311037
ENST00000228251,929,0.8336062
ENST00000228251,933,0.9685754
ENST00000228251,940,0.7103298
ENST00000228251,1037,0.1701802
ENST00000228251,1085,0.036942862
ENST00000228251,1162,0.03574946
ENST00000228251,1282,0.8333622
ENST00000228251,1319,0.004034079
ENST00000228251,1357,0.5542927
ENST00000228251,1373,0.9165969
ENST00000228251,1412,0.00030113469
ENST00000228251,1427,0.9116372
ENST00000228251,1450,0.953789
ENST00000228251,1454,0.0014147306
ENST00000228251,1466,0.21550643
ENST00000228251,1498,0.5510129
ENST00000228251,1545,0.8613265
ENST00000228251,1568,0.93441796
ENST00000228251,1656,0.5024245
ENST00000228251,1685,0.8878302
ENST00000228251,1762,0.049058672
ENST00000228306,136,0.013256872
ENST00000228306,159,0.035861023
ENST00000228306,191,0.682688
ENST00000228306,204,0.0059394506
ENST00000228306,250,0.8955208
ENST00000228306,334,0.95267904
ENST00000228306,409,0.9421656
ENST00000228306,448,0.004914005
ENST00000228306,467,0.5904976
ENST00000228306,517,0.4929081
ENST00000228306,535,0.76842386
ENST00000228306,616,0.41012156
ENST00000228306,639,0.5910882
ENST00000228306,723,0.964947
ENST00000228306,730,0.91695875
ENST00000228306,763,0.88947505
ENST00000228306,864,0.9624267
ENST00000228306,1186,0.5329585
ENST00000228306,1231,0.32179767
ENST00000228284,3787,0.86206055
ENST00000225174,204,0.92692006
ENST00000225174,290,0.24594794
ENST00000225174,300,0.75220644
ENST00000225174,456,0.92795384
ENST00000225174,513,0.0014091047
ENST00000225174,551,0.90531003
ENST00000225174,555,0.9685712
ENST00000225174,650,0.6013949
ENST00000225174,675,0.98084295
ENST00000225174,843,0.710572
ENST00000225174,855,0.15050887
ENST00000225174,919,0.9750731
ENST00000225174,988,0.97617066
ENST00000225174,1036,0.8076903
ENST00000225174,1046,0.80852973
ENST00000225174,1066,0.95255464
ENST00000225174,1115,0.0031742016
ENST00000225174,1124,0.970827
ENST00000225174,1136,0.70396495
ENST00000225174,1148,0.20647292
ENST00000225174,1169,0.70079184
ENST00000225174,1182,0.7744297
ENST00000225174,1195,0.9819651
ENST00000225174,1217,0.18668315
ENST00000225174,1337,0.953222
ENST00000225174,1345,0.6904379
ENST00000225174,1349,0.46124646
ENST00000225174,1371,0.5275233
ENST00000225174,1395,0.0048843767
ENST00000225174,1506,0.03384891
ENST00000225174,1517,0.91738445
ENST00000225174,1571,0.97817934
ENST00000225174,1604,0.9197649
ENST00000225174,1724,0.18103765
ENST00000225174,1799,0.56227136
ENST00000225174,1877,0.8451953
ENST00000225174,2050,0.9522889
ENST00000228740,196,0.26414034
ENST00000228740,247,0.9763806
ENST00000228740,253,0.11867861
ENST00000228740,284,0.016767092
ENST00000228740,317,0.0086318
ENST00000228740,348,0.012504752
ENST00000228740,378,0.9818242
ENST00000228740,466,0.008314547
ENST00000228740,507,0.0015798759
ENST00000228740,511,0.96905667
ENST00000228740,525,0.02343261
ENST00000228740,587,0.5743089
ENST00000228740,607,0.00088652974
ENST00000228740,639,0.08173001
ENST00000228740,676,0.02538336
ENST00000228740,683,0.17625214
ENST00000228740,692,0.08667396
ENST00000228740,796,0.69214743
ENST00000228740,853,0.9451617
ENST00000228740,891,0.626024
ENST00000228740,906,0.28153074
ENST00000228740,979,0.0009634583
ENST00000228740,1048,0.00023466886
ENST00000228740,1063,0.6635473
ENST00000228740,1072,0.5041419
ENST00000228740,1101,0.21288483
ENST00000228740,1158,0.98529124
ENST00000228740,1188,0.48303166
ENST00000228740,1207,0.795322
ENST00000228740,1219,0.7530435
ENST00000228740,1236,0.6812533
ENST00000228740,1252,0.57292587
ENST00000228740,1341,0.03415229
ENST00000228740,1402,0.0017175765
ENST00000228740,1412,0.0418886
ENST00000228740,1500,0.9827472
ENST00000228740,1531,0.11167226
ENST00000228740,1537,0.94951606
ENST00000228740,1613,0.9821428
ENST00000228740,1733,0.0012087143
ENST00000228740,1824,0.021717254
ENST00000228740,1877,0.15516938
ENST00000228740,1903,0.5668068
ENST00000228740,1961,0.9031258
ENST00000228740,1980,0.11198345
ENST00000228740,2043,0.23232396
ENST00000228740,2062,0.12838197
ENST00000228825,84,0.861917
ENST00000228825,130,0.0047313883
ENST00000228825,188,0.90662956
ENST00000228825,199,0.118079506
ENST00000228825,236,0.55539954
ENST00000228825,252,0.6909559
ENST00000228825,316,0.9598572
ENST00000228825,345,0.08841681
ENST00000228825,360,0.005207163
ENST00000228825,389,0.0202186
ENST00000228825,503,0.11508844
ENST00000228825,511,0.01136711
ENST00000228825,515,0.019719424
ENST00000228825,564,0.9731878
ENST00000228825,569,0.9849847
ENST00000228825,575,0.89511615
ENST00000228825,611,0.008474907
ENST00000228825,627,0.9203565
ENST00000228825,644,0.93822694
ENST00000228825,655,0.8497091
ENST00000228825,671,0.86718524
ENST00000228825,677,0.9752732
ENST00000228825,811,0.9351081
ENST00000228506,455,0.6856784
ENST00000228506,511,0.5463275
