transcript_id,transcript_position,score
ENST00000221138,1664,0.009807762
ENST00000221138,1668,0.1068561
ENST00000221138,1719,0.116106026
ENST00000221138,1774,0.2305292
ENST00000221138,1820,0.059472427
ENST00000221138,1825,0.09332314
ENST00000221138,1863,0.0010134499
ENST00000221138,1891,0.5938294
ENST00000221138,1941,0.00013562886
ENST00000221138,1979,0.873606
ENST00000221233,199,0.96599454
ENST00000221233,252,0.5219135
ENST00000221233,257,0.6407262
ENST00000221233,302,0.6633639
ENST00000221233,449,0.7427676
ENST00000221233,629,0.96335423
ENST00000221233,640,0.0020741364
ENST00000221233,694,0.71073043
ENST00000221233,707,0.9577162
ENST00000221233,758,0.8712208
ENST00000221233,924,0.03656594
ENST00000221233,950,0.6969647
ENST00000221233,982,0.007997379
ENST00000221233,1017,0.3414877
ENST00000221233,1060,0.0048680087
ENST00000221200,2462,0.0029727619
ENST00000221200,2594,0.0034139822
ENST00000221200,2671,0.62922096
ENST00000221200,2743,0.54514956
ENST00000221200,2775,1.3263275e-05
ENST00000221200,2802,0.31452635
ENST00000221200,2863,1.7784678e-06
ENST00000221200,2901,0.97392374
ENST00000221200,3113,0.005469531
ENST00000221200,3120,0.03837177
ENST00000221200,3146,0.014117673
ENST00000221200,3163,0.09760235
ENST00000221418,1125,0.97854424
ENST00000221418,1182,0.33045486
ENST00000221418,1189,0.19437453
ENST00000221418,1297,0.009159723
ENST00000221418,1339,0.006365503
ENST00000221419,553,0.93414026
ENST00000221419,557,0.86370045
ENST00000221419,638,0.40084702
ENST00000221419,647,0.3966515
ENST00000221419,658,0.15783864
ENST00000221419,716,0.94984037
ENST00000221419,744,0.1235922
ENST00000221419,780,0.85965216
ENST00000221419,830,0.9072566
ENST00000221419,917,0.9616144
ENST00000221419,926,0.0033978615
ENST00000221419,941,0.7450196
ENST00000221419,968,0.61055654
ENST00000221419,1082,0.79235476
ENST00000221419,1217,0.23714542
ENST00000221419,1226,0.0026014454
ENST00000221419,1242,0.9141548
ENST00000221419,1250,0.30801517
ENST00000221419,1550,0.92875314
ENST00000221419,1556,0.76588094
ENST00000221419,1664,0.06332153
ENST00000221419,1793,0.8133122
ENST00000221419,1811,0.8477713
ENST00000221419,1847,0.81797063
ENST00000221419,1903,0.47116512
ENST00000221419,1913,0.1441632
ENST00000221419,2001,0.9577622
ENST00000221419,2038,0.86359394
ENST00000221419,2054,0.8434247
ENST00000221419,2072,0.043141603
ENST00000221419,2173,0.91296947
ENST00000221419,2288,0.00041185474
ENST00000221419,2333,0.5533141
ENST00000221419,2353,0.0035375399
ENST00000220325,1069,0.0753536
ENST00000220325,1175,0.75362855
ENST00000220325,1186,0.35958347
ENST00000220325,1276,0.80571085
ENST00000220325,1423,0.0076396433
ENST00000220325,1509,0.16225423
ENST00000220325,1736,0.69393635
ENST00000220325,1744,0.004296951
ENST00000220325,1773,0.64894414
ENST00000220325,1785,0.58011425
ENST00000220325,1849,0.87727267
ENST00000220325,1858,0.019278197
ENST00000220325,1866,0.25671566
ENST00000220325,1980,0.4710236
ENST00000220325,2028,0.013360565
ENST00000220325,2101,0.9453839
ENST00000220325,2234,0.95519966
ENST00000220325,2371,0.8423103
ENST00000220325,2462,0.0016191315
ENST00000220325,2474,0.46111733
ENST00000220325,2573,0.0232114
ENST00000220325,2629,0.009564548
ENST00000220325,2721,0.7080466
ENST00000220325,2738,0.04288177
ENST00000220325,2788,0.9314665
ENST00000220325,2806,0.018662829
ENST00000220325,2877,0.02841077
ENST00000220325,2887,0.96793693
ENST00000221494,439,0.9728544
ENST00000221494,465,0.13875751
ENST00000221494,508,0.83437896
ENST00000221494,543,0.9340215
ENST00000221494,562,0.9105033
ENST00000221494,580,0.7481469
ENST00000221494,605,0.83390814
ENST00000221494,615,0.96794707
ENST00000221494,672,0.92868704
ENST00000221494,792,0.06017942
ENST00000221494,805,0.9422828
ENST00000221494,844,0.8903248
ENST00000221494,922,0.10696905
ENST00000221494,966,0.74580574
ENST00000221494,1023,0.090292685
ENST00000221494,1033,0.9518428
ENST00000221494,1041,0.44929975
ENST00000221494,1262,0.2051537
ENST00000221494,1801,0.8393957
ENST00000221494,1926,0.0036701087
ENST00000221566,166,0.041024104
ENST00000221566,211,0.9873877
ENST00000221566,282,0.9298708
ENST00000221566,307,0.7030564
ENST00000221566,313,0.31546968
ENST00000221566,330,0.85595685
ENST00000221566,382,0.14925285
ENST00000221566,402,0.8985832
ENST00000221566,421,0.9418355
ENST00000221566,447,0.18830712
ENST00000221566,478,0.021784706
ENST00000221566,572,0.8681217
ENST00000221566,601,0.63270044
ENST00000221566,625,0.9246232
ENST00000221566,727,0.94443583
ENST00000221566,741,0.7055137
ENST00000221566,838,0.9265505
ENST00000221566,868,0.65937304
ENST00000221566,877,0.9142058
ENST00000221566,939,0.9418662
ENST00000221566,1024,0.3701719
ENST00000221566,1124,0.06306403
ENST00000221566,1188,0.9620136
ENST00000221566,1214,0.62812006
ENST00000221566,1221,0.22887447
ENST00000221566,1282,0.012058851
ENST00000221566,1301,0.9449924
ENST00000221566,1338,0.91109824
ENST00000221566,1523,0.8067502
ENST00000221566,1650,0.95658326
ENST00000221566,1665,0.97457415
ENST00000221566,1731,0.2812164
ENST00000221566,1744,0.7920605
ENST00000221566,1768,0.10129286
ENST00000221566,1772,0.8969709
ENST00000221566,1839,0.71660197
ENST00000221566,1995,0.0660208
ENST00000221566,2027,0.005047066
ENST00000221566,2058,0.7345754
ENST00000221566,2324,0.87721616
ENST00000221573,314,0.0034485986
ENST00000221573,381,4.389139e-05
ENST00000221573,446,0.94352615
ENST00000221573,527,0.00081856945
ENST00000221573,535,0.31573954
ENST00000221573,591,0.88578576
ENST00000221573,598,0.99303365
ENST00000221573,614,0.0007592845
ENST00000221573,652,0.95957774
ENST00000221573,664,0.9713636
ENST00000221573,840,0.8175393
ENST00000221573,924,0.6637844
ENST00000221573,959,0.92404497
ENST00000221573,1000,0.94669545
ENST00000221573,1228,0.8141217
ENST00000221573,1264,0.943093
ENST00000221573,1294,0.3982098
ENST00000221573,1302,0.0030233588
ENST00000221573,1450,0.98045105
ENST00000221561,916,0.9155093
ENST00000221561,937,0.015186894
ENST00000221561,987,0.34324893
ENST00000221561,1008,0.6881063
ENST00000221561,1019,0.3002432
ENST00000221561,1055,0.85382783
ENST00000221561,1081,0.03550231
ENST00000221561,1215,0.9682767
ENST00000221561,1255,0.7094084
ENST00000221561,1276,0.56736165
ENST00000221561,1318,0.7153001
ENST00000221561,1327,0.063864194
ENST00000221561,1489,0.8582452
ENST00000221561,1726,0.88012224
ENST00000221859,505,0.94222444
ENST00000221859,551,0.0007760345
ENST00000221859,584,0.06290087
ENST00000221859,611,0.9487688
ENST00000221859,681,0.06324251
ENST00000221859,685,0.32528704
ENST00000221859,713,0.9576012
ENST00000221859,730,0.33117124
ENST00000221859,737,0.46038145
ENST00000221801,59,0.6073094
ENST00000221801,84,0.9330686
ENST00000221801,101,0.681262
ENST00000221801,172,0.0075960974
ENST00000221801,352,0.22563745
ENST00000221801,442,0.8442391
ENST00000221801,502,0.51579607
ENST00000221801,526,0.9389739
ENST00000221801,571,0.6318542
ENST00000221801,587,0.001815343
ENST00000221801,649,0.94999117
ENST00000221801,709,0.7651112
ENST00000221801,718,0.07490232
ENST00000221801,735,0.01468411
ENST00000221801,835,0.81803
ENST00000221801,840,0.8703997
ENST00000221801,887,0.25992468
ENST00000221801,922,0.9585258
ENST00000221801,982,0.73038256
ENST00000221801,1005,0.13999794
ENST00000221801,1027,0.5821128
ENST00000221801,1075,0.875512
ENST00000221801,1149,0.9344263
ENST00000221943,123,0.17625493
ENST00000221943,141,0.8155861
ENST00000221943,310,0.54065025
ENST00000221943,403,0.8517303
ENST00000221943,409,0.83871996
ENST00000221943,433,0.00020618149
ENST00000221943,604,0.91310525
ENST00000221943,619,0.100651674
ENST00000221943,628,0.48482445
ENST00000221943,754,0.43479508
ENST00000221943,1075,0.9615396
ENST00000221943,1086,0.1374364
ENST00000221943,1124,0.32959884
ENST00000221943,1130,0.54480517
ENST00000221943,1134,0.00051211484
ENST00000221943,1152,0.84143925
ENST00000221943,1205,0.8094905
ENST00000221943,1289,0.6706868
ENST00000221943,1366,0.004052507
ENST00000221943,1531,0.23634295
ENST00000221975,174,0.19126607
ENST00000221975,248,0.07820711
ENST00000221975,369,0.8961589
ENST00000221975,388,0.68839645
ENST00000221975,392,0.9232519
ENST00000221975,403,0.5518203
ENST00000221975,417,0.7258676
ENST00000221975,430,0.08114793
ENST00000221975,462,0.723431
ENST00000221975,466,0.03718872
ENST00000221957,154,0.62046593
ENST00000221957,174,0.8970769
ENST00000221957,219,0.57328457
ENST00000221957,230,0.4664805
ENST00000221957,256,0.96379536
ENST00000221957,348,0.9782844
ENST00000221957,381,0.8032007
ENST00000221957,478,0.36143804
ENST00000221957,493,0.7773135
ENST00000221957,535,0.643772
ENST00000221957,598,0.66541183
ENST00000221957,664,0.4467498
ENST00000221957,669,0.5273815
ENST00000221957,684,0.021557206
ENST00000221957,778,0.07021581
ENST00000221957,806,0.9535436
ENST00000221957,872,0.9573311
ENST00000221957,1017,0.7661019
ENST00000221957,1090,0.9080207
ENST00000221957,1171,0.8143246
ENST00000221957,1246,0.88229954
ENST00000221957,1279,0.03371377
ENST00000221957,1318,0.7710056
ENST00000221957,1381,0.09179064
ENST00000221957,1408,0.8624456
ENST00000221957,1433,0.75173867
ENST00000221957,1496,0.70940065
ENST00000221957,1562,0.9406021
ENST00000221957,1646,0.97959495
ENST00000221957,1853,0.96259934
ENST00000221957,1876,0.1637562
ENST00000221957,1899,0.02777747
ENST00000221957,1996,0.9518054
ENST00000221957,2055,0.17308646
ENST00000221957,2066,0.8662859
ENST00000221957,2172,0.97634226
ENST00000221957,2315,0.47346216
ENST00000221930,323,0.004990394
ENST00000221930,359,0.07579984
ENST00000221930,367,0.8656397
ENST00000221930,374,0.050280593
ENST00000221930,491,0.9748846
ENST00000221930,503,0.13301663
ENST00000221930,571,0.89841354
ENST00000221930,630,0.43075758
ENST00000221930,689,0.8503517
ENST00000221930,739,0.91726005
ENST00000221930,781,0.96357703
ENST00000221930,953,0.24695924
ENST00000221930,969,0.85749507
ENST00000221930,1148,0.007422447
ENST00000221930,1212,0.0039675506
ENST00000221930,1231,0.812588
ENST00000221930,1304,0.1918742
ENST00000221930,1543,0.517735
ENST00000221930,1555,0.00074963795
ENST00000221930,1570,0.69866323
ENST00000221930,1603,0.12733097
ENST00000221930,1627,0.8022253
ENST00000221930,1708,0.13127288
ENST00000221930,1741,0.64967084
ENST00000221930,1768,0.8300139
ENST00000221930,1780,0.29884586
ENST00000221930,1864,0.031217786
ENST00000221930,1906,0.001573265
ENST00000221930,2128,0.69845116
ENST00000222008,96,0.72068644
ENST00000222008,114,0.5461597
ENST00000222008,246,0.04420051
ENST00000222008,646,0.9241953
ENST00000222008,669,0.010508327
ENST00000222005,61,0.040236127
ENST00000222005,76,0.62868387
ENST00000222005,200,0.5424776
ENST00000222005,205,0.8269972
ENST00000222005,254,0.5335041
ENST00000222005,403,0.9255035
ENST00000222005,469,0.9386226
ENST00000222005,494,0.005120969
ENST00000222005,501,0.6593322
ENST00000222005,524,0.53080285
ENST00000222005,562,0.24140333
ENST00000222005,583,0.96098334
ENST00000222005,609,0.76654625
ENST00000222005,640,0.9148621
ENST00000222005,690,0.8954091
ENST00000222005,739,0.0031730782
ENST00000222005,780,0.90762043
ENST00000222005,931,0.13880874
ENST00000222005,965,0.91872513
ENST00000222005,1027,0.57640994
ENST00000222005,1066,0.96459436
ENST00000222005,1135,0.27566448
ENST00000222005,1190,0.9792444
ENST00000222005,1249,0.8591404
ENST00000222005,1278,0.9768336
ENST00000222005,1572,0.023935063
ENST00000222122,651,0.95118403
ENST00000222122,796,0.3431072
ENST00000222122,972,0.2704912
ENST00000222122,1033,0.9579401
ENST00000222122,1053,0.0014016037
ENST00000222122,1061,0.86853135
ENST00000222122,1107,0.19595464
ENST00000222122,1114,0.89542836
ENST00000222122,1124,0.90921265
ENST00000222122,1145,0.81562644
ENST00000222122,1237,0.81465054
ENST00000222122,1285,0.084161036
ENST00000222247,310,0.94994825
ENST00000222247,334,0.032933068
ENST00000222247,376,0.018449185
ENST00000222247,381,0.77125
ENST00000222247,415,0.7298225
ENST00000222247,646,0.5252745
ENST00000222219,867,0.24817234
ENST00000222219,889,0.020765489
ENST00000222219,1024,0.06925159
ENST00000222219,1036,0.9587993
ENST00000222219,1120,0.8921328
ENST00000222219,1175,0.0047148704
ENST00000222219,1251,0.054194804
ENST00000222219,1266,0.015621137
ENST00000222219,1289,0.20767948
ENST00000222219,1306,0.63474834
ENST00000222219,1379,0.960438
ENST00000222219,1404,0.09237361
ENST00000222219,1438,0.98421955
ENST00000222219,1499,0.000687533
ENST00000222219,1555,0.13839462
ENST00000222219,1578,0.009305809
ENST00000222284,84,0.11571353
ENST00000222284,128,0.45572504
ENST00000222284,148,0.00088179554
ENST00000222284,167,0.95543957
ENST00000222284,341,0.5540224
ENST00000222284,383,0.96644616
ENST00000222284,398,0.050481997
ENST00000222284,530,0.9557561
ENST00000222284,557,0.9686899
ENST00000222284,613,0.0036471577
ENST00000222284,697,0.45323193
ENST00000222284,834,0.9701936
ENST00000222284,882,0.0062088403
ENST00000222308,1144,0.025761323
ENST00000222308,1298,0.026130628
ENST00000222308,1302,0.76520467
ENST00000222308,1461,0.021188391
ENST00000223084,848,0.94736165
ENST00000223084,926,0.056371618
ENST00000223084,1030,0.0029913285
ENST00000223084,1056,0.8097966
ENST00000223084,1082,0.7477483
ENST00000223084,1114,0.05299443
ENST00000222307,1275,0.3958826
ENST00000222329,1194,0.802125
ENST00000222329,1226,0.04368833
ENST00000222329,1356,0.08357252
ENST00000222329,1478,0.025284272
ENST00000222329,1482,0.82816905
ENST00000222329,1629,0.15659846
ENST00000222329,1686,0.9459353
ENST00000222329,1755,0.79438823
ENST00000222329,1797,0.9515282
ENST00000222329,1821,0.77955097
ENST00000222329,1946,0.09261486
ENST00000222329,2126,0.00028309523
ENST00000222329,2136,0.85374546
ENST00000222329,2209,0.8365146
ENST00000222329,2332,0.22287759
ENST00000222329,2347,0.8869301
ENST00000222329,2496,0.8250359
ENST00000222329,2545,0.012406088
ENST00000222329,2550,0.9548505
ENST00000222329,2631,0.9241557
ENST00000222329,2677,0.011810855
ENST00000222329,2685,0.012043143
ENST00000222330,182,0.24712689
ENST00000222330,331,0.21562245
ENST00000222330,414,0.49662113
ENST00000222330,428,0.9291174
ENST00000222330,489,0.6029424
ENST00000222330,548,0.82645506
ENST00000222330,556,0.87730235
ENST00000222330,585,0.9417248
ENST00000222330,600,0.5126364
ENST00000222330,630,0.93426365
ENST00000222330,728,0.96363103
ENST00000222330,770,0.23030785
ENST00000222330,873,0.4297817
ENST00000222330,885,0.04162477
ENST00000222330,891,0.8610832
ENST00000222330,1095,0.9381549
ENST00000222330,1107,0.076247066
ENST00000222330,1139,0.9629366
ENST00000222330,1153,0.9724923
ENST00000222330,1170,0.56881285
ENST00000222330,1220,0.16400987
ENST00000222330,1342,0.94030523
ENST00000222330,1358,0.8492633
ENST00000222330,1371,0.0006060286
ENST00000222330,1414,0.4876592
ENST00000222330,1511,0.009836904
ENST00000222330,1517,0.79046637
ENST00000222330,1533,0.93459606
ENST00000222330,1569,0.0017890143
ENST00000222330,1681,0.9772887
ENST00000222330,1822,0.009494785
ENST00000222330,1857,0.90792036
ENST00000222330,1874,0.78238714
ENST00000222330,1907,0.7603276
ENST00000222330,2033,0.050394997
ENST00000222330,2153,0.8953817
ENST00000222553,213,0.9413737
ENST00000222553,379,0.034139697
ENST00000222553,437,0.9444771
ENST00000222553,444,0.030024173
ENST00000222553,476,0.015494321
ENST00000222553,533,0.0011465399
ENST00000222553,574,0.9272165
ENST00000222553,612,0.91047
ENST00000222553,714,0.015413223
ENST00000222553,755,0.9512622
ENST00000222553,842,0.48317796
ENST00000222553,852,0.015942857
ENST00000222553,914,0.9391339
ENST00000222553,948,0.006379597
ENST00000222553,959,0.15710643
ENST00000222553,976,0.9372889
ENST00000222553,1045,0.82417583
ENST00000222553,1058,0.0001691338
ENST00000222553,1074,0.7922263
ENST00000222553,1096,0.8358587
ENST00000222553,1106,0.00355068
ENST00000222553,1152,0.007663318
ENST00000222553,1195,0.83594984
ENST00000222553,1240,0.420659
ENST00000222553,1254,0.031210842
ENST00000222553,1263,0.6010763
ENST00000222553,1317,0.74765444
ENST00000222553,1414,0.5028546
ENST00000222553,1478,0.89296716
ENST00000222553,1523,0.18217108
ENST00000222553,1554,0.6128441
ENST00000222553,1653,0.5906513
ENST00000222553,1709,0.76605546
ENST00000222553,1762,0.8265819
ENST00000222553,1792,0.14286843
ENST00000222553,1896,0.33074653
ENST00000222553,1963,0.0016499197
ENST00000222553,2053,0.0022533922
ENST00000222553,2058,0.7201388
ENST00000222553,2066,0.6354159
ENST00000222553,2079,0.0322658
ENST00000222553,2096,0.20706539
ENST00000222553,2141,0.027200881
ENST00000222553,2159,0.15031385
ENST00000222553,2199,0.0030909702
ENST00000222553,2237,0.9762164
ENST00000222553,2299,0.0010918144
ENST00000222553,2310,0.010569203
ENST00000222553,2375,0.0030635858
ENST00000222567,2383,0.94193417
ENST00000222567,2505,0.2578879
ENST00000222567,2599,0.077174716
ENST00000222567,2726,0.00484312
ENST00000222567,2785,0.9564816
ENST00000222567,2804,0.16949965
ENST00000222567,2885,0.05133805
ENST00000222567,2913,0.06565513
ENST00000222567,2923,0.050243773
ENST00000222567,3067,0.0042532133
ENST00000222567,3086,0.42506957
ENST00000222567,3093,0.021309258
ENST00000222567,3176,0.02042393
ENST00000222567,3210,0.96090186
ENST00000222567,3220,0.98275506
ENST00000222567,3253,0.009041538
ENST00000222567,3275,0.0038311458
ENST00000222567,3315,0.005223183
ENST00000222567,3329,0.95587176
ENST00000222567,3385,0.89636123
ENST00000222567,3417,0.74676526
ENST00000222567,3482,0.7998693
ENST00000222567,3495,0.000829369
ENST00000222567,3558,0.6609386
ENST00000222567,3575,0.014706625
ENST00000222567,3601,0.28442794
ENST00000222567,3606,0.252738
ENST00000222567,3613,0.9406428
ENST00000222567,3638,0.97101325
ENST00000222567,3662,0.42174917
ENST00000222567,3673,0.885076
ENST00000222567,3699,0.06354773
ENST00000222567,3743,0.0022265255
ENST00000222567,3762,0.42586645
ENST00000222567,3809,0.9428692
ENST00000222567,3846,0.009066656
ENST00000222567,3865,0.010395087
ENST00000221855,542,0.2630208
ENST00000221855,608,0.2070707
ENST00000221855,694,0.701175
ENST00000221855,733,0.871783
ENST00000221855,840,0.2883789
ENST00000221855,930,0.34294957
ENST00000221855,1087,0.89545065
ENST00000221855,1272,0.5972235
ENST00000221855,1287,0.9634089
ENST00000221855,1309,0.51722026
ENST00000221855,1353,0.85835916
ENST00000221855,1392,0.94017726
ENST00000221855,1440,0.65471536
ENST00000222690,3755,0.0004595895
ENST00000222693,338,0.030295663
ENST00000222693,495,0.8042586
ENST00000222693,501,0.5823554
ENST00000222693,507,0.84665346
ENST00000222693,575,0.69173014
ENST00000222693,591,0.71400636
ENST00000222693,752,0.9372566
ENST00000222693,782,0.9741177
ENST00000222693,800,0.6450199
ENST00000222693,889,0.8110393
ENST00000222693,937,0.0009711958
ENST00000222693,988,0.09083498
ENST00000222693,1027,0.32182422
ENST00000222693,1081,0.5502839
ENST00000222693,1089,0.0080085
ENST00000222693,1111,0.8546371
