transcript_id,transcript_position,score
ENST00000242576,1721,0.010908162500709296
ENST00000242576,1814,0.01663195192813873
ENST00000242576,1837,0.00028079824696760627
ENST00000242577,129,0.016591044887900353
ENST00000242577,164,0.000655168341472745
ENST00000242577,201,0.033972786366939546
ENST00000242577,225,0.3149626702070236
ENST00000242577,276,0.0797930359840393
ENST00000242577,306,0.009935867507010698
ENST00000242577,348,0.11918551996350288
ENST00000242577,365,0.01549811102449894
ENST00000242577,374,0.0010822091018781066
ENST00000242577,379,0.004006106033921241
ENST00000242577,445,0.9380879640579224
ENST00000242577,477,0.003054458787664771
ENST00000242577,483,0.8072757363319397
ENST00000242577,511,0.8978444457054138
ENST00000242577,538,0.020400567911565304
ENST00000242577,554,0.004045138787478209
ENST00000242577,610,0.0175650205463171
ENST00000242719,1402,0.0010325991199351848
ENST00000242719,1550,0.0008238170645199716
ENST00000242719,1625,0.15853229016065598
ENST00000242719,2001,0.0035961186978965996
ENST00000242784,287,0.0978312224149704
ENST00000242784,485,0.04146394431591034
ENST00000242784,489,0.01745927883312106
ENST00000242784,547,0.0004640256520360708
ENST00000242784,628,0.06728268787264824
ENST00000242784,679,0.9224339246749877
ENST00000242784,698,0.001354527345392853
ENST00000242784,741,0.7906978964805603
ENST00000242784,759,0.0031772639136761426
ENST00000242784,797,0.9938972353935241
ENST00000242784,831,0.16307644695043563
ENST00000242784,841,0.09174729883670807
ENST00000242784,952,0.07975486889481545
ENST00000242784,957,0.044969964399933816
ENST00000243045,226,0.023003261908888815
ENST00000243045,342,0.09178458042442798
ENST00000243045,348,0.0041270583868026735
ENST00000243045,364,0.0015062503633089363
ENST00000243045,402,0.06762565895915032
ENST00000243045,414,0.10296012312173844
ENST00000243045,421,0.045735590159893036
ENST00000243045,444,0.35216463208198545
ENST00000243045,463,0.0882758304476738
ENST00000243045,672,0.17824781984090804
ENST00000243045,703,0.004733827197924256
ENST00000243045,710,0.8417230129241944
ENST00000243045,718,0.0028866147389635445
ENST00000243253,159,0.06908599399030209
ENST00000243253,286,0.11015558019280433
ENST00000243253,362,0.025627605430781842
ENST00000243253,398,0.003861210448667407
ENST00000243253,494,0.14425287246704102
ENST00000243253,506,0.006168388202786446
ENST00000243253,583,0.03712635599076748
ENST00000243253,599,0.02901302631944418
ENST00000243253,684,0.09873374700546264
ENST00000243253,740,0.0011454953404609115
ENST00000243253,751,0.006801192974671721
ENST00000243253,857,0.002352033229544759
ENST00000243253,974,0.010704048490151764
ENST00000243253,1160,0.03436088226735592
ENST00000243253,1253,0.016995370015501977
ENST00000243253,1402,0.012888172082602978
ENST00000243253,1419,0.33425920605659487
ENST00000243253,1490,0.004429634008556604
ENST00000243253,1516,0.05900072455406189
ENST00000243253,1628,0.8547605872154236
ENST00000243253,1704,0.8444647669792176
ENST00000243253,1761,0.26609976291656495
ENST00000243253,1811,0.9759037137031555
ENST00000243253,1889,0.0025145218707621096
ENST00000243253,1901,0.0025325729395262895
ENST00000243253,1991,0.039648297056555745
ENST00000243253,2069,0.9241240739822387
ENST00000243253,2121,0.9499412298202514
ENST00000243253,2137,0.13535626530647277
ENST00000243253,2179,0.9701804161071778
ENST00000243253,2184,0.9126693367958069
ENST00000243253,2220,0.03384502436965704
ENST00000243253,2273,0.576856654882431
ENST00000243253,2375,0.05970069169998169
ENST00000243253,2379,0.13372587263584138
ENST00000243253,2427,0.6866109728813171
ENST00000243253,2461,0.2226586438715458
ENST00000243253,2480,0.31828964948654176
ENST00000243253,2486,0.9687175273895263
ENST00000243253,2492,0.9630414843559265
ENST00000243253,2496,0.7610145926475524
ENST00000243253,2575,0.9894049525260925
ENST00000243253,2594,0.1267666593194008
ENST00000243253,2643,0.1348676785826683
ENST00000243253,2736,0.15330090671777724
ENST00000243253,2774,0.04225964657962322
ENST00000243253,2838,0.3227837771177292
ENST00000243253,2917,0.5266771256923676
ENST00000243253,2928,0.33099343776702883
ENST00000243253,2999,0.01787834716960788
ENST00000243253,3010,0.06361559517681599
ENST00000243253,3081,0.014021131489425898
ENST00000243253,3107,0.006598773039877414
ENST00000243253,3115,0.009140161052346229
ENST00000243253,3123,0.04081952646374702
ENST00000243253,3133,0.753092885017395
ENST00000243253,3168,0.046056187525391576
ENST00000243253,3238,0.011482892278581857
ENST00000243253,3270,0.006737675238400698
ENST00000243253,3467,0.007115469826385379
ENST00000243253,3540,0.014130751043558121
ENST00000243253,3557,0.09098315984010696
ENST00000243253,3586,0.004535023542121053
ENST00000243253,3608,0.08732330724596978
ENST00000243440,496,0.1841312453150749
ENST00000243440,788,0.03144342415034771
ENST00000243501,428,0.5570005714893341
ENST00000243501,557,0.001397149491822347
ENST00000243501,613,0.0028892400674521922
ENST00000243501,635,0.004472093819640577
ENST00000243501,691,0.002672162279486656
ENST00000243501,699,0.05245164819061756
ENST00000243501,703,0.08421698864549398
ENST00000243501,727,0.0016176443081349135
ENST00000243501,749,0.008825260400772094
ENST00000243501,826,0.03467587344348431
ENST00000243501,859,0.0746734768152237
ENST00000243501,877,0.08359864428639412
ENST00000243501,888,0.01767563130706549
ENST00000243501,895,0.013552861660718918
ENST00000243501,917,0.5198086440563202
ENST00000243501,950,0.011703069601207972
ENST00000243501,1099,0.005548835126683116
ENST00000243501,1143,0.0013257070211693644
ENST00000243563,82,0.0009734488616231829
ENST00000243563,160,0.7729649543762207
ENST00000243563,189,0.7997737765312195
ENST00000243563,434,0.7599110960960388
ENST00000243563,476,0.062173394858837126
ENST00000243563,493,0.0036218426655977966
ENST00000243563,528,0.014318848587572574
ENST00000243563,565,0.019826042279601098
ENST00000243563,575,0.0003555091156158596
ENST00000243563,785,0.009688181895762682
ENST00000243563,789,0.012522917613387108
ENST00000243563,814,0.023887068778276444
ENST00000243563,863,0.25607615411281587
ENST00000243563,901,0.024274146184325218
ENST00000243563,991,0.014979679323732852
ENST00000243563,1128,0.008870804496109486
ENST00000243563,1204,0.01110744783654809
ENST00000243563,1283,0.004649086343124509
ENST00000243563,1304,0.03605155199766159
ENST00000243563,1364,0.005577680841088295
ENST00000243563,1558,0.009773465618491173
ENST00000243776,193,0.022946199215948582
ENST00000243776,231,0.04456369951367378
ENST00000243776,388,0.3624953031539917
ENST00000243776,564,0.3631817936897278
ENST00000243776,621,0.02439052928239107
ENST00000243776,630,0.02262649927288294
ENST00000243776,661,0.40943371653556826
ENST00000243776,773,0.9404668807983398
ENST00000243776,826,0.7730732202529907
ENST00000243776,847,0.028585413098335268
ENST00000243776,885,0.25909390300512314
ENST00000243776,940,0.9283298015594482
ENST00000243776,1129,0.0057708667125552894
ENST00000243776,1192,0.08120449483394623
ENST00000243776,1234,0.026736626774072646
ENST00000243776,1280,0.10822088867425919
ENST00000243776,1357,0.15290737003087998
ENST00000243776,1432,0.9815110683441162
ENST00000243776,1501,0.05173238217830658
ENST00000243776,1530,0.9526792287826538
ENST00000243776,1549,0.004904246656224132
ENST00000243776,1665,0.27806382477283476
ENST00000243776,1807,0.1641603082418442
ENST00000243776,1878,0.10113829523324966
ENST00000243776,2013,0.054451991245150565
ENST00000243776,2071,0.5695266962051392
ENST00000243776,2098,0.0020657094195485116
ENST00000243776,2116,0.5035862803459168
ENST00000243776,2125,0.40347482860088346
ENST00000243776,2242,0.515948623418808
ENST00000243776,2336,0.050326010584831236
ENST00000243776,2476,0.9573538899421692
ENST00000243776,2526,0.20749897807836531
ENST00000243776,2552,0.09367924109101296
ENST00000243776,2576,0.050299521535634995
ENST00000243776,2636,0.008512062206864356
ENST00000243776,2683,0.006130176736041904
ENST00000243776,2738,0.1282683402299881
ENST00000243776,2786,0.019263302348554133
ENST00000243776,2961,0.959181833267212
ENST00000243776,2990,0.07693296298384666
ENST00000243878,1166,0.03180148862302303
ENST00000243878,1180,0.017452192306518555
ENST00000243878,1186,0.0079986821860075
ENST00000243878,1286,0.058328617736697196
ENST00000243918,642,0.012239507120102643
ENST00000243918,1026,0.09702538475394248
ENST00000243997,61,0.3434722155332565
ENST00000243997,148,0.006386641599237919
ENST00000243997,157,0.4771805047988892
ENST00000243997,215,0.028371618315577506
ENST00000243997,242,0.026472927816212178
ENST00000243997,296,0.17645564153790474
ENST00000243997,412,0.019185210205614568
ENST00000244020,1140,0.2297763019800186
ENST00000244020,1322,0.05243533402681351
ENST00000244020,1352,0.0029808823950588704
ENST00000244020,1383,0.0019344144384376705
ENST00000244020,1516,0.0384308572858572
ENST00000244020,1556,0.02384384796023369
ENST00000244061,84,0.0715103268623352
ENST00000244061,129,0.04175037555396557
ENST00000244061,199,0.012021979317069054
ENST00000244061,329,0.0033027244731783866
ENST00000244061,474,0.006188654899597168
ENST00000244061,513,0.006279722973704338
ENST00000244061,529,0.012144468538463116
ENST00000244061,538,0.013277081213891507
ENST00000244061,612,0.04039078578352928
ENST00000244061,675,0.014373777247965337
ENST00000244061,708,0.03138858862221241
ENST00000244061,821,0.13505244702100755
ENST00000244061,1877,0.17629817724227906
ENST00000244061,1906,0.0032989809988066554
ENST00000244061,1919,0.01688994737342
ENST00000244061,2004,0.0036841580178588627
ENST00000244061,2265,0.002982097794301808
ENST00000244061,2315,0.0009069973602890968
ENST00000244061,2330,0.9125971674919129
ENST00000244061,2372,0.12414269745349885
ENST00000244137,32,0.09665195494890214
ENST00000244137,51,0.02265726923942566
ENST00000244137,76,0.022385710664093495
ENST00000244137,110,0.015391141362488269
ENST00000244137,143,0.03404311798512936
ENST00000244137,193,0.039134251326322554
ENST00000244137,299,0.11086926311254501
ENST00000244137,491,0.022780688479542732
ENST00000244137,782,0.003184305364266038
ENST00000244137,804,0.019308828935027122
ENST00000244137,935,0.00217534729745239
ENST00000244137,1016,0.019516791217029095
ENST00000244137,1034,0.007847415003925561
ENST00000244137,1316,0.09509807378053665
ENST00000244137,1340,0.0016589263686910272
ENST00000244137,1405,0.1632859691977501
ENST00000244137,1409,0.07344849780201912
ENST00000244137,1429,0.019519128277897833
ENST00000244137,1481,0.007338614482432604
ENST00000244137,1650,0.07872756645083427
ENST00000244137,1655,0.008374626561999322
ENST00000244137,1679,0.0065807227045297624
ENST00000244227,665,0.003324054693803191
ENST00000244227,713,0.005577909667044878
ENST00000244227,871,0.001339660189114511
ENST00000244227,966,0.022986993938684464
ENST00000244227,981,0.040278995782136916
ENST00000244227,1043,0.06020480990409851
ENST00000244227,1187,0.5336535155773163
ENST00000244227,1199,0.001092125626746565
ENST00000244496,23,0.024114659614861013
ENST00000244496,80,0.07969179600477219
ENST00000244496,149,0.0011110190534964204
ENST00000244496,193,0.0019682210637256502
ENST00000244496,207,0.0016842334880493581
ENST00000244496,237,0.0010419441969133914
ENST00000244496,249,0.0009894456365145744
ENST00000244496,365,0.12902329713106156
ENST00000244496,413,0.006512892199680209
ENST00000244496,418,0.0011397910420782864
ENST00000244496,437,0.003758479584939778
ENST00000244496,471,0.006043772306293249
ENST00000244496,510,0.11723334491252899
ENST00000244496,719,0.06686386950314045
ENST00000244496,758,0.6984109163284302
ENST00000244496,765,0.010781566146761179
ENST00000244496,796,0.9257527351379394
ENST00000244496,828,0.013847243692725896
ENST00000244496,844,0.9543099641799927
ENST00000244496,920,0.34098046123981474
ENST00000244496,936,0.9505048513412475
ENST00000244496,1045,0.0007788331829942762
ENST00000244496,1084,0.0025925582740455866
ENST00000244496,1103,0.04434130787849426
ENST00000244496,1118,0.5325293064117431
ENST00000244496,1143,0.0016170468647032977
ENST00000244520,157,0.02265089936554432
ENST00000244520,184,0.009729204513132573
ENST00000244520,204,0.01316435430198908
ENST00000244520,224,0.008634031610563397
ENST00000244520,244,0.025190219283103943
ENST00000244520,289,0.08227118849754333
ENST00000244520,294,0.02711898796260357
ENST00000244520,488,0.019176506064832212
ENST00000244520,557,0.018130546994507314
ENST00000244520,600,0.0030039120698347687
ENST00000244520,610,0.01318532987497747
ENST00000244520,707,0.006348042329773307
ENST00000244520,721,0.016028164699673653
ENST00000244520,772,0.08921312689781188
ENST00000244711,219,0.03432885706424713
ENST00000244711,254,0.28482596576213837
ENST00000244711,262,0.8640917539596558
ENST00000244711,268,0.20207888931035994
ENST00000244711,375,0.05806623380631208
ENST00000244711,388,0.10435622632503509
ENST00000244711,403,0.7453478217124939
ENST00000244711,438,0.03126584142446518
ENST00000244711,480,0.024866249412298203
ENST00000244711,531,0.05491751804947853
ENST00000244711,555,0.4260026514530182
ENST00000244711,562,0.013251509703695773
ENST00000244711,584,0.27500376403331755
ENST00000244711,712,0.05043345429003239
ENST00000244711,755,0.0847276471555233
ENST00000244711,766,0.973582410812378
ENST00000244711,771,0.5893734693527222
ENST00000244711,838,0.1297537937760353
ENST00000244711,849,0.16225697994232177
ENST00000244711,880,0.8345627546310425
ENST00000244745,4832,0.0022904603276401756
ENST00000244745,4860,0.001991277583874762
ENST00000244745,4867,0.0538287490606308
ENST00000244745,4880,0.005055339448153973
ENST00000244745,4890,0.005383867304772139
ENST00000244745,4998,0.007283095456659794
ENST00000244745,5089,0.03945591077208519
ENST00000244745,5102,0.0011382752214558422
ENST00000244745,5164,0.0012123873573727905
ENST00000244745,5186,0.0022607279708608983
ENST00000244745,5229,0.014339306857436895
ENST00000244745,5268,0.013617062103003263
ENST00000244745,5276,0.0019274659920483828
ENST00000244745,5324,0.001950953423511237
ENST00000244745,5395,0.022649918030947448
ENST00000244745,5511,0.007140184566378593
ENST00000244745,5578,0.0004445772181497887
ENST00000244745,5583,0.012734399549663067
ENST00000244745,5641,0.00250701867043972
ENST00000244745,5712,0.010273043904453516
ENST00000244745,5806,0.07773401010781526
ENST00000244763,68,0.0031915235333144663
ENST00000244763,92,0.31559241712093355
ENST00000244763,207,0.006291092792525888
ENST00000244763,266,0.06528063490986824
ENST00000244763,314,0.008447804115712642
ENST00000244763,382,0.004901192849501967
ENST00000244763,514,0.00885525532066822
ENST00000244763,536,0.26305543184280394
ENST00000244763,613,0.020214107632637025
ENST00000244763,663,0.0031641153269447385
ENST00000244763,705,0.0015830747666768729
ENST00000244763,794,0.0078062793705612425
ENST00000244763,841,0.01107712984085083
ENST00000244763,864,0.021767048351466655
ENST00000244763,982,0.0012720335507765412
ENST00000244763,1066,0.9148591041564942
ENST00000244763,1132,0.0003743669396499172
ENST00000244763,1153,0.007276882417500019
ENST00000244763,1221,0.07898746132850647
ENST00000244763,1231,0.002201359369792044
ENST00000244766,169,0.004973489372059703
ENST00000244766,173,0.010633619502186775
ENST00000244766,223,0.012437245901674032
ENST00000244766,336,0.4534909397363663
ENST00000244766,399,0.13661655336618422
ENST00000244766,407,0.00128793737385422
ENST00000244766,496,0.7789620161056519
ENST00000244766,516,0.020415326207876207
ENST00000244766,544,0.3824205994606018
ENST00000244766,760,0.10587047934532165
ENST00000244766,875,0.5085174083709717
ENST00000244766,920,0.00655227079987526
ENST00000244766,1020,0.0016842090990394354
ENST00000244766,1109,0.007286608358845115
ENST00000244766,1293,0.0012005731812678277
ENST00000244766,1490,0.01018369859084487
ENST00000245046,435,0.023115990124642848
ENST00000245046,442,0.014146081544458866
ENST00000245046,473,0.1521574005484581
ENST00000245046,599,0.23181290701031684
ENST00000245046,610,0.07644100189208984
ENST00000245046,668,0.0033812672598287465
