gene_id,transcript_id,transcript_position,score
,ENST00000230085,943,7.2903196e-05
,ENST00000230085,981,0.001942727
,ENST00000230085,1083,0.0058016554
,ENST00000230085,1116,8.972194e-05
,ENST00000230085,1183,6.733446e-05
,ENST00000230085,1228,0.0018325159
,ENST00000230085,1378,0.0014709464
,ENST00000229270,482,0.068716034
,ENST00000229270,644,0.022125926
,ENST00000229270,658,0.012398878
,ENST00000229270,704,0.088160545
,ENST00000229270,810,0.0085257385
,ENST00000229270,889,0.00029439115
,ENST00000229270,917,0.06981846
,ENST00000229270,973,0.015062034
,ENST00000229270,1087,0.02178
,ENST00000229270,1175,0.0054255757
,ENST00000229270,1191,0.0013197287
,ENST00000229270,1237,0.72448015
,ENST00000229270,1261,0.013984002
,ENST00000229270,1324,0.012746488
,ENST00000229270,1371,0.040087916
,ENST00000229270,1410,0.52158844
,ENST00000229270,1509,0.0007465223
,ENST00000229270,1609,0.009668415
,ENST00000229270,1630,0.0013281712
,ENST00000230340,419,0.00071952486
,ENST00000230340,498,0.009428936
,ENST00000230340,578,0.03413282
,ENST00000230340,597,0.01924843
,ENST00000230340,604,0.0074545057
,ENST00000230340,717,0.00086581334
,ENST00000230340,751,0.0027614469
,ENST00000230340,787,0.016815722
,ENST00000230340,793,0.017637488
,ENST00000230340,820,0.0015738454
,ENST00000230340,840,0.033748154
,ENST00000230340,852,0.0013526446
,ENST00000230340,864,0.0028947983
,ENST00000230340,907,0.0059935795
,ENST00000230340,971,0.006352228
,ENST00000230340,1050,0.017232217
,ENST00000230340,1093,0.00058099336
,ENST00000230340,1220,0.00034532818
,ENST00000230340,1479,0.7713553
,ENST00000230340,1493,0.8000084
,ENST00000230340,1524,0.23331818
,ENST00000230340,1561,0.00027338398
,ENST00000230340,1583,0.8199891
,ENST00000230340,1694,0.009053446
,ENST00000230340,1729,0.7510768
,ENST00000230340,1737,0.001278045
,ENST00000230340,1750,0.8326467
,ENST00000230340,1760,0.0057472168
,ENST00000230340,1783,0.026005149
,ENST00000230340,1801,0.03348366
,ENST00000230340,1814,0.96565485
,ENST00000230340,1837,0.7916144
,ENST00000230340,1846,0.46393114
,ENST00000230431,131,0.00042627443
,ENST00000230431,178,0.024790008
,ENST00000230431,245,0.0076572085
,ENST00000230431,266,0.0025341392
,ENST00000230431,310,0.0028979995
,ENST00000230431,362,2.5880256e-05
,ENST00000230431,552,0.003805366
,ENST00000230431,588,0.004835781
,ENST00000230640,840,9.125981e-05
,ENST00000230640,890,0.0015209328
,ENST00000230640,935,0.00038791884
,ENST00000230640,1058,0.0011257874
,ENST00000230640,1156,0.00093052106
,ENST00000230640,1263,0.007887945
,ENST00000230640,1332,0.00022648394
,ENST00000230640,1355,0.008202436
,ENST00000230640,1363,0.010532967
,ENST00000230640,1472,0.0009251453
,ENST00000230640,1564,0.0042707482
,ENST00000230640,1579,0.009934733
,ENST00000230640,1649,0.00011120721
,ENST00000230640,1703,0.0046432517
,ENST00000230640,1722,0.00044276397
,ENST00000230640,1736,0.0007997298
,ENST00000230640,1900,0.00011731102
,ENST00000230640,1949,0.0008193565
,ENST00000230640,1968,0.18681124
,ENST00000230640,2083,0.0034124448
,ENST00000230640,2143,0.00017073778
,ENST00000230640,2191,0.0022135708
,ENST00000230640,2256,0.00019608831
,ENST00000230640,2310,0.00018215427
,ENST00000230640,2320,0.0028385338
,ENST00000230640,2401,0.0005019695
,ENST00000230640,2410,0.0031689566
,ENST00000230640,2499,0.0007025228
,ENST00000230640,2514,0.0028208285
,ENST00000230640,2521,0.00029363472
,ENST00000230640,2586,0.0019486621
,ENST00000230640,2702,0.00021120494
,ENST00000230640,2767,0.0037790437
,ENST00000230640,2783,0.007044684
,ENST00000230640,2803,0.0048003695
,ENST00000230640,2918,0.005226348
,ENST00000230640,2949,7.5396034e-05
,ENST00000230640,2962,0.003853128
,ENST00000230640,3026,7.504966e-05
,ENST00000230640,3031,0.00054938736
,ENST00000230640,3043,0.033586685
,ENST00000230640,3122,0.010543193
,ENST00000230640,3142,0.00039507152
,ENST00000230640,3209,0.0016023101
,ENST00000230640,3300,0.00054968835
,ENST00000230640,3418,0.0036768157
,ENST00000230640,3440,0.0034133762
,ENST00000230640,3508,0.0014096625
,ENST00000230771,1127,0.0004612548
,ENST00000230771,1153,0.23513356
,ENST00000230771,1187,0.00078507594
,ENST00000230771,1211,0.002695813
,ENST00000230771,1252,0.0014345471
,ENST00000230771,1337,0.0027429184
,ENST00000230771,1368,0.009225326
,ENST00000230771,1420,0.0068992167
,ENST00000230771,1441,0.0007557528
,ENST00000230771,1450,0.002223995
,ENST00000230771,1481,0.0008207434
,ENST00000230771,1556,0.0020415294
,ENST00000230771,1566,0.0012447943
,ENST00000230771,1573,5.8518905e-05
,ENST00000230771,1635,0.07001577
,ENST00000230771,1795,0.59570205
,ENST00000230771,1823,0.8383649
,ENST00000230771,1851,0.00045435713
,ENST00000230771,1891,0.37269783
,ENST00000230771,1901,0.003578535
,ENST00000230771,1910,0.95150006
,ENST00000230771,1970,0.6037564
,ENST00000230771,2084,0.04905866
,ENST00000230771,2100,0.00041620253
,ENST00000230771,2133,0.0025647318
,ENST00000230771,2194,0.0046510207
,ENST00000230771,2232,0.93894607
,ENST00000230771,2275,0.0009674236
,ENST00000230771,2339,0.009527124
,ENST00000230771,2346,0.70962083
,ENST00000230771,2358,0.0014499233
,ENST00000230771,2363,0.002453879
,ENST00000230771,2398,0.001227901
,ENST00000230461,2295,0.00031606195
,ENST00000230461,2401,0.0011206769
,ENST00000230461,2663,0.021868568
,ENST00000230461,2925,0.0011861245
,ENST00000230461,3017,0.017313018
,ENST00000230461,3024,0.061293334
,ENST00000230461,3446,0.46158433
,ENST00000230461,3476,0.23243813
,ENST00000230461,3515,0.0036423397
,ENST00000230461,3609,0.008111751
,ENST00000230461,3637,0.4380211
,ENST00000230895,163,0.0034323991
,ENST00000230895,227,0.00046335562
,ENST00000230895,234,0.009885961
,ENST00000230895,245,0.0010358267
,ENST00000230895,290,0.0016629625
,ENST00000230895,307,0.0011417207
,ENST00000230895,325,0.00036940913
,ENST00000230895,334,0.00046318193
,ENST00000230895,365,0.00027662673
,ENST00000230895,403,0.0021634705
,ENST00000230895,463,0.08703505
,ENST00000230895,483,0.019142104
,ENST00000230895,572,0.0011255178
,ENST00000230895,581,0.00095626153
,ENST00000230895,629,0.0012887015
,ENST00000230895,670,0.0030679055
,ENST00000230895,677,0.00052707817
,ENST00000230895,692,0.0012757176
,ENST00000230895,842,0.0020091867
,ENST00000230895,888,0.0027834615
,ENST00000230895,953,0.0043551265
,ENST00000230895,989,0.16861013
,ENST00000230895,1005,0.023143334
,ENST00000230895,1150,0.012386074
,ENST00000230895,1170,0.39203578
,ENST00000230895,1221,0.00083439786
,ENST00000230895,1298,0.048956398
,ENST00000230895,1305,0.60118586
,ENST00000230895,1323,0.6185795
,ENST00000230895,1342,0.9280182
,ENST00000230895,1375,0.0030132036
,ENST00000230895,1387,0.001346668
,ENST00000230895,1410,0.21701033
,ENST00000230895,1417,0.0049353642
,ENST00000230895,1444,0.0009352375
,ENST00000230895,1465,0.02086546
,ENST00000230895,1652,0.001590978
,ENST00000230895,1660,0.007845719
,ENST00000230895,1681,0.29753566
,ENST00000230895,1807,0.004536293
,ENST00000230895,1817,0.002728942
,ENST00000230895,1963,0.13857476
,ENST00000230895,1983,0.019303199
,ENST00000230895,1989,0.001890013
,ENST00000230895,2014,0.014318975
,ENST00000230895,2105,0.0010417544
,ENST00000230895,2289,0.0090540685
,ENST00000231238,61,0.0042555598
,ENST00000231238,129,0.7762788
,ENST00000231238,276,0.0035256639
,ENST00000231238,303,0.0012722907
,ENST00000231238,339,0.014342507
,ENST00000231238,351,0.009943458
,ENST00000231238,382,0.002511825
,ENST00000231238,406,0.8030035
,ENST00000231238,417,0.00035067362
,ENST00000231238,436,0.00057304476
,ENST00000231238,463,0.00060704857
,ENST00000231238,484,0.0015830675
,ENST00000231238,610,0.0059838854
,ENST00000231238,615,0.008208096
,ENST00000231238,639,0.008437929
,ENST00000231238,663,0.009466929
,ENST00000231238,717,0.0013090806
,ENST00000231238,741,0.0009364818
,ENST00000231238,835,0.00030037723
,ENST00000231238,876,0.0016755253
,ENST00000231238,925,0.0010692657
,ENST00000231238,981,0.0003814039
,ENST00000231238,988,0.00020517572
,ENST00000231238,997,0.0007969509
,ENST00000231238,1016,0.005004046
,ENST00000231238,1072,0.00092837325
,ENST00000231238,1176,0.017589401
,ENST00000231238,1273,0.0018283125
,ENST00000231238,1320,0.020322066
,ENST00000231238,1325,0.00034397896
,ENST00000231238,1329,0.0011084591
,ENST00000231238,1345,0.016378777
,ENST00000231238,1354,0.00016625076
,ENST00000231198,362,0.0137813715
,ENST00000231198,462,0.00082451385
,ENST00000231198,470,0.00054486614
,ENST00000231198,493,0.00045939302
,ENST00000231198,522,0.0012654184
,ENST00000231198,549,0.0003861476
,ENST00000231198,586,0.00023030848
,ENST00000231198,622,0.008078161
,ENST00000231198,683,0.07408345
,ENST00000231198,745,0.0031019594
,ENST00000231198,755,0.0021235498
,ENST00000231198,837,0.016963486
,ENST00000231198,841,7.993049e-05
,ENST00000231198,874,0.014831802
,ENST00000231198,887,0.0001854909
,ENST00000231198,958,0.008030422
,ENST00000231198,994,0.003943024
,ENST00000231198,1045,0.007005046
,ENST00000231198,1051,0.19373994
,ENST00000231198,1057,0.05432979
,ENST00000231198,1110,0.013690968
,ENST00000231198,1133,0.005913119
,ENST00000231198,1140,0.0035415925
,ENST00000231198,1171,0.00040714844
,ENST00000231198,1239,0.8540829
,ENST00000231198,1254,0.0012622881
,ENST00000231198,1277,0.0038548552
,ENST00000231198,1330,0.0066292705
,ENST00000231198,1352,0.019134108
,ENST00000231512,1043,0.007772433
,ENST00000231512,1215,8.287107e-05
,ENST00000231512,1310,0.0013628814
,ENST00000231512,1317,0.0026624377
,ENST00000231512,1328,0.012148558
,ENST00000231512,1346,0.01188491
,ENST00000231512,1408,0.011208404
,ENST00000231512,1477,0.0018370375
,ENST00000231512,1506,9.470348e-05
,ENST00000231512,1539,0.0017536243
,ENST00000231512,1557,0.00032655202
,ENST00000231512,1591,0.42305365
,ENST00000231512,1610,0.006214551
,ENST00000231512,1679,0.001541947
,ENST00000231512,2066,0.0005728754
,ENST00000231512,2076,0.0014027193
,ENST00000231512,2107,0.00027752618
,ENST00000231512,2134,0.012459533
,ENST00000231512,2206,0.0010406518
,ENST00000231512,2256,0.004679265
,ENST00000231512,2291,0.0016083976
,ENST00000231572,120,0.0063238824
,ENST00000231572,133,0.0071106926
,ENST00000231572,145,0.019343657
,ENST00000231572,253,0.0009250231
,ENST00000231572,257,8.7109314e-05
,ENST00000231572,277,0.00014528939
,ENST00000231572,360,0.00490178
,ENST00000231572,388,0.029169297
,ENST00000231572,432,0.00040517328
,ENST00000231572,440,0.0015549532
,ENST00000231572,472,0.00081790733
,ENST00000231572,482,0.0006098565
,ENST00000231572,493,0.00044921465
,ENST00000231572,572,0.0031655226
,ENST00000231572,579,0.0037966766
,ENST00000231572,643,0.0037364785
,ENST00000231572,772,0.053306527
,ENST00000231572,780,0.01175071
,ENST00000231572,814,0.0002235064
,ENST00000231572,834,0.00012025166
,ENST00000231572,955,0.0008359094
,ENST00000231572,1173,0.00024538557
,ENST00000231572,1216,0.0030769876
,ENST00000231572,1232,0.00085173035
,ENST00000231572,1238,0.0016011854
,ENST00000231572,1279,0.001893155
,ENST00000231572,1286,0.006597864
,ENST00000231572,1305,0.00063024584
,ENST00000231572,1342,0.0022213338
,ENST00000231572,1353,0.005797527
,ENST00000231572,1396,0.0012257397
,ENST00000231572,1413,0.00028069734
,ENST00000231572,1428,0.010974685
,ENST00000231572,1460,0.005063802
,ENST00000231572,1477,0.0033678724
,ENST00000231572,1501,0.0005734404
,ENST00000231572,1512,0.0036667616
,ENST00000231572,1539,0.0052605127
,ENST00000231572,1573,0.0045328946
,ENST00000231572,1585,0.00048767767
,ENST00000231572,1597,0.0027305547
,ENST00000231572,1615,0.0028721723
,ENST00000231572,1630,0.006222277
,ENST00000231572,1737,0.000662862
,ENST00000231572,1772,0.00014533925
,ENST00000231572,1825,0.119540654
,ENST00000231572,1919,0.0018719274
,ENST00000231572,1923,0.028260212
,ENST00000231572,1945,0.0686938
,ENST00000231572,2018,0.0034970387
,ENST00000231572,2053,0.013876736
,ENST00000231572,2113,0.035321403
,ENST00000231498,3681,0.00010287203
,ENST00000231498,3759,0.002148747
,ENST00000231498,3784,0.007333615
,ENST00000231498,3794,0.000725458
,ENST00000231498,3809,0.00017097764
,ENST00000231498,3841,0.0066095903
,ENST00000231498,3858,0.0002322691
,ENST00000231498,3895,0.002593325
,ENST00000231498,3903,0.0077691935
,ENST00000231498,4019,0.00026291833
,ENST00000231498,4039,0.12969357
,ENST00000231498,4065,0.00017594805
,ENST00000231498,4097,0.0006577706
,ENST00000232219,415,0.0003122712
,ENST00000232219,439,0.0013232619
,ENST00000232219,475,0.029503345
,ENST00000232219,487,0.51666963
,ENST00000232219,522,0.0014147306
,ENST00000232219,535,7.7822726e-05
,ENST00000232219,549,0.00079626276
,ENST00000232219,571,0.0009262356
,ENST00000232219,618,0.035881624
,ENST00000232219,716,9.524297e-05
,ENST00000232219,858,0.0013625443
,ENST00000232496,90,0.019652912
,ENST00000232496,142,0.061837804
,ENST00000232496,342,0.0038384404
,ENST00000232496,476,0.020203337
,ENST00000232496,493,0.00010845899
,ENST00000232496,521,0.0050795684
,ENST00000232496,588,0.059069097
,ENST00000232496,604,9.286317e-05
,ENST00000232496,933,0.00020532338
,ENST00000232496,986,0.062503584
,ENST00000232496,1089,0.022612747
,ENST00000232496,1146,0.008003846
,ENST00000232496,1167,0.0044952044
,ENST00000232496,1209,0.012289357
,ENST00000232496,1314,0.005827631
,ENST00000232496,1339,0.0142640155
,ENST00000232496,1400,0.00019180572
,ENST00000232496,1440,0.0049735503
,ENST00000232496,1471,0.00070069236
,ENST00000232496,1556,0.0018181344
,ENST00000232496,1639,0.0002210368
,ENST00000232905,194,0.0019581602
,ENST00000232905,274,0.016692646
,ENST00000232905,336,0.082899764
,ENST00000232905,384,0.0050989846
,ENST00000232905,390,0.017909858
,ENST00000232905,421,0.0011325881
,ENST00000232905,431,0.0011510674
,ENST00000232905,482,0.0051204334
,ENST00000232905,520,0.008582263
,ENST00000232905,532,0.0057151625
,ENST00000232905,575,0.006585171
,ENST00000232905,605,0.039637838
,ENST00000232905,648,0.0014373185
,ENST00000232905,692,0.33233523
,ENST00000232905,717,0.0048220227
,ENST00000232905,748,0.0003459302
,ENST00000232905,763,0.0007841753
,ENST00000232905,770,0.00021134972
,ENST00000232905,799,3.8531904e-05
,ENST00000232905,804,0.00042041024
,ENST00000232905,906,0.00048030782
,ENST00000232905,926,9.660741e-05
,ENST00000233616,2508,0.018933434
,ENST00000233616,2669,0.3762223
,ENST00000233025,319,0.00045962926
,ENST00000233025,468,0.0015413398
,ENST00000233025,534,0.004198925
,ENST00000233025,547,0.07648849
,ENST00000233025,592,0.0010390416
,ENST00000233025,672,0.0026096583
,ENST00000233025,792,0.0005127382
,ENST00000233025,890,0.0009143067
,ENST00000233025,924,0.002772985
,ENST00000233025,929,0.011949616
,ENST00000233025,1002,0.00088114047
,ENST00000233025,1034,4.89154e-05
,ENST00000233025,1057,0.0026253827
,ENST00000233084,454,0.0014792259
,ENST00000233084,469,0.0012520213
,ENST00000233084,511,0.0109446915
,ENST00000233084,547,0.0018393925
,ENST00000233084,559,0.0024260557
,ENST00000233084,578,0.03345757
,ENST00000233084,593,0.000918152
,ENST00000233084,602,0.014243027
,ENST00000233084,708,0.0016056942
,ENST00000233084,734,0.0019625316
,ENST00000233084,782,0.0039094826
,ENST00000233084,794,0.0012396534
,ENST00000233084,820,0.0017457062
,ENST00000233084,839,0.00017961583
,ENST00000233084,843,0.000280346
,ENST00000233084,915,0.0024528315
,ENST00000233084,983,0.0043820166
,ENST00000233084,1023,0.0118093435
,ENST00000233084,1034,0.0015137949
,ENST00000233084,1144,0.0009942225
,ENST00000233084,1150,0.0010339898
,ENST00000233084,1191,0.002405968
,ENST00000233084,1212,0.012352473
,ENST00000233084,1216,0.0009794662
,ENST00000233084,1223,0.009052153
,ENST00000233084,1359,0.0011564117
,ENST00000233084,1367,0.0002441443
,ENST00000233084,1391,0.06337236
,ENST00000233084,1512,0.00171681
,ENST00000233084,1563,0.0010943537
,ENST00000233084,1601,0.0012610264
,ENST00000233084,1616,0.0016166342
,ENST00000233084,1666,0.010410305
,ENST00000233084,1670,0.0014304161
,ENST00000233084,1708,0.025719887
,ENST00000233084,1733,5.9291353e-05
,ENST00000233084,1740,0.0065292604
,ENST00000233084,1821,0.0024249519
,ENST00000233084,1855,0.0042142374
,ENST00000233084,1865,0.02821266
,ENST00000233084,1874,0.0005768426
,ENST00000233084,1908,0.010721037
,ENST00000233084,1923,0.01475779
,ENST00000233084,1955,0.00044727093
,ENST00000233084,1982,0.0016512889
,ENST00000233084,2105,8.980722e-05
,ENST00000233084,2231,0.00026327575
,ENST00000233084,2238,0.0156197995
,ENST00000233084,2304,0.0032773055
,ENST00000233084,2312,0.016527375
,ENST00000233084,2482,0.004578869
,ENST00000233084,2513,0.00019047818
,ENST00000233084,2527,0.0014223615
,ENST00000233084,2587,0.007550047
,ENST00000233084,2595,0.001469399
,ENST00000233084,2651,0.004230731
,ENST00000233084,2669,0.0014966724
,ENST00000233114,377,0.0022055586
,ENST00000233114,382,0.050837494
,ENST00000233114,443,0.0007968509
,ENST00000233114,462,0.07734799
,ENST00000233114,602,0.039756842
,ENST00000233114,610,0.021263862
,ENST00000233114,673,0.00089537073
,ENST00000233114,849,0.016679104
,ENST00000233114,886,0.007333399
,ENST00000233114,900,0.009939073
,ENST00000233114,944,0.0007984826
,ENST00000233114,954,0.09256978
,ENST00000233114,991,0.0012750073
,ENST00000233114,1081,0.00041779605
,ENST00000233114,1151,0.0003529322
,ENST00000233114,1189,0.005064564
,ENST00000233114,1201,0.0533202
,ENST00000233114,1215,0.017383134
,ENST00000233114,1320,0.007680457
,ENST00000233114,1391,0.063953765
,ENST00000233114,1395,0.007801798
,ENST00000233114,1439,0.01686066
,ENST00000233114,1444,0.011144854
,ENST00000233114,1496,0.052319575
,ENST00000233114,1545,0.0011912695
,ENST00000233114,1593,0.0002314649
,ENST00000233143,86,0.03985289
,ENST00000233143,116,0.018413162
,ENST00000233143,120,0.0043703304
,ENST00000233143,125,0.0025393777
,ENST00000233143,188,0.006084897
,ENST00000233143,208,0.0065568476
,ENST00000233143,280,0.003626924
,ENST00000233143,321,0.010838743
,ENST00000233143,346,0.16083193
,ENST00000233143,394,0.019366182
,ENST00000233143,410,0.7080535
,ENST00000233143,477,0.0072206007
,ENST00000233146,400,0.0016403556
,ENST00000233146,620,9.9530036e-05
,ENST00000233146,635,0.0005223379
,ENST00000233146,738,0.00016865395
,ENST00000233146,744,0.7140453
,ENST00000233146,838,0.0042721676
,ENST00000233146,848,0.0008400056
,ENST00000233146,864,0.00024335776
,ENST00000233146,914,0.007822394
,ENST00000233146,941,0.0077344207
,ENST00000233146,1056,0.046443477
,ENST00000233146,1092,0.014194449
,ENST00000233146,1154,0.00029025285
,ENST00000233146,1225,0.0018624628
,ENST00000233146,1236,0.0032435558
,ENST00000233146,1250,0.00037649056
,ENST00000233146,1283,5.7920308e-05
,ENST00000233146,1345,0.00045288372
,ENST00000233146,1385,0.00010851992
,ENST00000233146,1410,0.0009255499
,ENST00000233146,1421,0.018236237
,ENST00000233146,1491,0.0003721824
,ENST00000233146,1503,0.00088322314
,ENST00000233146,1534,0.011384657
,ENST00000233146,1588,0.00022751074
,ENST00000233146,1616,0.0002078014
,ENST00000233146,1635,0.0007109988
,ENST00000233146,1682,0.002074394
,ENST00000233146,1739,0.00775693
,ENST00000233146,1749,0.0006102116
