transcript_id,transcript_position,score
ENST00000310786,1206,0.45335543
ENST00000310786,1254,0.00012455606
ENST00000310786,1307,0.06968104
ENST00000310786,1322,0.022298673
ENST00000310786,1368,0.022579633
ENST00000310786,1403,0.0024310816
ENST00000310786,1424,0.020678526
ENST00000310786,1483,0.0008608678
ENST00000310786,1531,0.074689575
ENST00000310786,1655,0.013542444
ENST00000310786,1671,0.015884776
ENST00000310786,1732,0.0062412713
ENST00000310786,1770,0.0005422121
ENST00000310786,1794,5.1477204e-05
ENST00000310786,1803,0.0032932346
ENST00000310786,1885,0.03975932
ENST00000310786,1953,0.004735814
ENST00000310786,2020,0.142297
ENST00000310786,2029,0.06473863
ENST00000310786,2162,0.0016279287
ENST00000310786,2166,0.061399315
ENST00000310786,2188,0.0041216877
ENST00000310786,2192,0.10574903
ENST00000310786,2208,0.0003140461
ENST00000310786,2556,0.02802162
ENST00000310786,2596,0.0031152382
ENST00000310786,2601,0.00026850385
ENST00000310786,2638,7.045991e-05
ENST00000310786,2701,0.80668604
ENST00000310786,2730,0.03443845
ENST00000310786,2798,0.0012507782
ENST00000310786,2905,0.0020942688
ENST00000310786,2930,0.08290247
ENST00000310786,2938,0.0005772887
ENST00000310786,2960,0.2091181
ENST00000310931,290,0.0021967168
ENST00000310931,311,0.0114541175
ENST00000310931,326,0.0019376304
ENST00000310931,396,0.0026632384
ENST00000310931,416,0.005169217
ENST00000310931,551,0.124917425
ENST00000310931,571,0.021241037
ENST00000310931,652,0.011179955
ENST00000310931,671,0.04893563
ENST00000310931,705,0.94548815
ENST00000310931,739,0.0016272531
ENST00000310931,799,0.058234047
ENST00000310931,812,0.025952788
ENST00000310931,819,0.0027460807
ENST00000310931,854,0.007967797
ENST00000310931,898,0.0023026317
ENST00000310931,912,0.035935387
ENST00000310931,946,0.0033134473
ENST00000310931,1033,0.0064854175
ENST00000310931,1103,0.61870897
ENST00000310931,1128,0.0013421202
ENST00000310931,1165,0.048596732
ENST00000310931,1170,0.01734377
ENST00000310931,1199,0.005209136
ENST00000310931,1257,0.0055211503
ENST00000310931,1347,0.22368222
ENST00000310931,1378,0.00039046016
ENST00000310931,1392,0.23044786
ENST00000310931,1412,0.10366373
ENST00000310931,1437,0.017668348
ENST00000310931,1531,0.109979175
ENST00000310931,1591,0.001159223
ENST00000310931,1640,0.1337232
ENST00000310931,1672,0.00069768296
ENST00000310931,1681,0.5404923
ENST00000310931,1750,0.0022530765
ENST00000310931,1762,0.009852903
ENST00000310931,1795,0.0046416167
ENST00000310931,1831,0.17511682
ENST00000310931,1978,0.025526037
ENST00000310931,2002,6.23473e-05
ENST00000310931,2011,0.003451548
ENST00000310931,2029,0.015319641
ENST00000310931,2048,0.05644744
ENST00000310931,2144,0.012745254
ENST00000310931,2182,0.0007331416
ENST00000310931,2250,0.010449562
ENST00000310931,2320,0.0039728885
ENST00000310931,2547,0.0008849617
ENST00000310931,2566,0.0040565683
ENST00000310931,2677,0.21323085
ENST00000310931,2683,0.032758776
ENST00000310931,2689,0.20753329
ENST00000310931,2761,0.0007371809
ENST00000310931,2782,0.30804724
ENST00000310931,2797,0.12728618
ENST00000310931,2935,0.588633
ENST00000310931,2980,0.0069773244
ENST00000310931,2997,0.06135354
ENST00000310931,3106,0.0024925545
ENST00000310931,3196,0.06022014
ENST00000310931,3220,0.0040313327
ENST00000310931,3319,0.020371009
ENST00000310931,3388,0.13396646
ENST00000310931,3421,0.01680672
ENST00000310931,3457,0.0536719
ENST00000310931,3473,0.044013385
ENST00000310931,3514,0.030702533
ENST00000310931,3553,0.007423298
ENST00000310931,3628,0.083954774
ENST00000310931,3658,0.012172745
ENST00000310931,3670,0.06435717
ENST00000310931,3700,0.06324899
ENST00000310931,3743,0.026239593
ENST00000310931,3778,0.025786666
ENST00000310931,3853,0.005975346
ENST00000310931,3883,0.0030000128
ENST00000310931,3982,0.088259965
ENST00000310931,4010,0.0014899614
ENST00000310931,4074,0.04148381
ENST00000310931,4102,0.10492455
ENST00000310931,4155,0.0029721188
ENST00000310931,4194,0.11008744
ENST00000310931,4199,0.090220414
ENST00000310931,4217,0.026694028
ENST00000310931,4223,0.029734077
ENST00000310931,4254,0.010903289
ENST00000310931,4267,0.2344065
ENST00000310931,4376,0.38826132
ENST00000310931,4393,0.00545635
ENST00000310931,4400,0.008590227
ENST00000310931,4430,0.0020209316
ENST00000310931,4434,0.93030393
ENST00000310931,4531,0.00242763
ENST00000310955,34,0.010689935
ENST00000310955,77,0.30778572
ENST00000310955,126,0.012027149
ENST00000310955,263,0.13573125
ENST00000310955,275,0.10169863
ENST00000310955,305,0.00673867
ENST00000310955,319,0.0042578448
ENST00000310955,330,0.025350185
ENST00000310955,396,0.013053382
ENST00000310955,408,0.026192322
ENST00000310955,433,0.03993759
ENST00000310955,456,0.14409925
ENST00000310955,508,0.00067737175
ENST00000310955,537,0.0029851682
ENST00000310955,541,0.014629515
ENST00000310955,590,0.056285728
ENST00000310955,618,0.0017051202
ENST00000310955,651,0.0018814488
ENST00000310955,663,0.07279488
ENST00000310955,708,0.28527275
ENST00000310955,744,0.109925
ENST00000310955,893,0.022039289
ENST00000310955,930,0.04359685
ENST00000310955,997,0.031220293
ENST00000310955,1092,0.00052655785
ENST00000310955,1148,0.006648449
ENST00000310955,1368,0.014075811
ENST00000310955,1414,0.6023921
ENST00000310955,1448,0.01517199
ENST00000310955,1496,0.025209565
ENST00000310955,1527,0.23305172
ENST00000310955,1603,0.012596337
ENST00000310942,3839,0.11686432
ENST00000310942,3890,0.0005446466
ENST00000310942,4007,0.0003812394
ENST00000310999,71,0.21048653
ENST00000310999,262,0.018198628
ENST00000310999,269,0.029140541
ENST00000310999,317,0.022111483
ENST00000310999,322,0.05899005
ENST00000310999,342,0.19073936
ENST00000310999,403,0.0045230547
ENST00000310999,430,0.017703887
ENST00000310999,566,0.02166852
ENST00000310999,672,0.11300326
ENST00000310999,772,0.012676277
ENST00000311052,115,0.029574824
ENST00000311052,198,0.0058985995
ENST00000311052,465,0.0026510656
ENST00000311052,476,0.9432608
ENST00000311052,534,0.92885906
ENST00000311052,557,0.09481612
ENST00000311052,569,0.039685205
ENST00000311086,251,0.054595374
ENST00000311086,275,0.05202658
ENST00000311086,420,0.008210055
ENST00000311086,435,0.64367694
ENST00000311086,453,0.0152858775
ENST00000311086,474,0.00018258061
ENST00000311086,516,0.11132538
ENST00000311086,543,0.035507906
ENST00000311086,549,0.00900402
ENST00000311086,612,0.0009084996
ENST00000311086,643,0.12465341
ENST00000311086,648,0.0006530318
ENST00000311086,750,0.020034935
ENST00000311086,771,0.06337039
ENST00000311086,793,4.5849698e-05
ENST00000311086,857,0.36611614
ENST00000311086,904,0.89177126
ENST00000311086,917,0.00359433
ENST00000311086,958,0.004997607
ENST00000311086,1012,0.0006667696
ENST00000311086,1023,0.01398688
ENST00000311086,1040,0.0108405
ENST00000311086,1069,0.0021433502
ENST00000311086,1073,0.9761588
ENST00000311086,1087,0.035166156
ENST00000311086,1095,0.4819098
ENST00000311086,1106,0.9663045
ENST00000311086,1150,0.07763853
ENST00000311086,1168,0.03948414
ENST00000311086,1187,0.0037188332
ENST00000311086,1217,0.005911814
ENST00000311086,1254,0.004109137
ENST00000311086,1299,0.006250831
ENST00000311086,1349,0.004355791
ENST00000311086,1381,0.0011299315
ENST00000311086,1398,0.0033090506
ENST00000311111,159,0.18874438
ENST00000311111,219,0.06000589
ENST00000311111,276,0.03713465
ENST00000311111,295,0.029354606
ENST00000311111,334,0.020040782
ENST00000311111,344,0.026591262
ENST00000311111,349,0.0015724481
ENST00000311111,363,0.06618373
ENST00000311481,151,0.021244716
ENST00000311481,163,0.009316071
ENST00000311481,238,0.013202828
ENST00000311481,277,0.12025638
ENST00000311481,291,0.004170666
ENST00000311481,312,0.0011621248
ENST00000311481,320,0.006746523
ENST00000311481,334,0.12837277
ENST00000311481,360,0.059520368
ENST00000311481,421,0.010231387
ENST00000311481,466,0.0031066388
ENST00000311481,541,0.03891931
ENST00000311481,568,0.08784449
ENST00000311481,636,0.010554277
ENST00000311481,772,0.7849819
ENST00000311481,947,0.25106823
ENST00000311481,1005,0.054114148
ENST00000311481,1129,0.92898077
ENST00000311481,1206,0.28503817
ENST00000311481,1232,0.19801548
ENST00000311481,1240,0.6413611
ENST00000311481,1441,0.045649115
ENST00000311481,1445,0.010151252
ENST00000311481,1536,0.0013281576
ENST00000311481,1947,0.62049854
ENST00000311124,1669,0.091306984
ENST00000311124,1709,0.50461394
ENST00000311124,1773,0.012187754
ENST00000311124,1921,0.0066110888
ENST00000311124,1928,0.9784716
ENST00000311124,1950,0.0018866531
ENST00000311124,2232,0.00059363997
ENST00000311124,2291,0.11986239
ENST00000311124,2342,0.0018698837
ENST00000311124,2366,0.0793716
ENST00000311124,2424,0.017433114
ENST00000311124,2442,0.28947628
ENST00000311124,2610,0.011339663
ENST00000311124,2657,0.40304625
ENST00000311124,2816,0.012920571
ENST00000311528,125,0.91770095
ENST00000311528,352,0.065471165
ENST00000311528,386,0.051693987
ENST00000311528,444,0.006215961
ENST00000311528,488,0.043560103
ENST00000311528,504,0.18182075
ENST00000311528,510,0.17084053
ENST00000311528,526,0.014907456
ENST00000311528,531,0.01698105
ENST00000311528,687,0.01127803
ENST00000311528,725,0.9765598
ENST00000311528,779,0.86813575
ENST00000311528,813,0.88468987
ENST00000311528,851,0.91811454
ENST00000311528,916,0.9025588
ENST00000311528,959,0.082003765
ENST00000311528,971,0.92259973
ENST00000311528,1059,0.008333204
ENST00000311528,1082,0.07484184
ENST00000311212,167,0.003233205
ENST00000311212,195,0.007955189
ENST00000311212,243,0.11151099
ENST00000311212,255,0.0004206656
ENST00000311212,261,0.0018633849
ENST00000311212,266,0.00056255306
ENST00000311212,319,0.06806488
ENST00000311212,332,0.00097478146
ENST00000311212,340,0.0016214743
ENST00000311212,376,0.118463434
ENST00000311212,438,0.00958624
ENST00000311212,447,0.0054751295
ENST00000311212,465,0.0053501735
ENST00000311212,475,0.00037984995
ENST00000311212,498,0.00033796267
ENST00000311212,502,0.29255593
ENST00000311212,536,0.0004614332
ENST00000311212,578,0.038365323
ENST00000311212,603,0.13161038
ENST00000311772,1611,0.00025238612
ENST00000311772,1693,0.0062937625
ENST00000311772,1731,0.045110267
ENST00000311772,1750,0.023068713
ENST00000311772,1791,0.0028538704
ENST00000311772,1899,0.0026067137
ENST00000311772,1948,0.19684155
ENST00000311772,2036,0.004160507
ENST00000311772,2041,0.00018636858
ENST00000311772,2050,0.003416037
ENST00000311772,2054,0.03045501
ENST00000311772,2063,0.06665792
ENST00000311772,2076,0.0045463294
ENST00000311351,400,0.067209005
ENST00000311351,433,0.39554316
ENST00000311351,439,0.032869738
ENST00000311351,474,0.018116076
ENST00000311351,514,0.03600643
ENST00000311351,531,0.004585829
ENST00000311351,628,0.03175006
ENST00000311351,646,0.0356469
ENST00000311351,689,0.0027216335
ENST00000311351,701,0.03335982
ENST00000311351,708,0.00530737
ENST00000311351,751,0.35322803
ENST00000311351,856,0.09748857
ENST00000311351,888,0.9524186
ENST00000311351,977,0.0013152875
ENST00000311351,998,0.0010904061
ENST00000311351,1010,0.75315577
ENST00000311351,1088,0.79970574
ENST00000311337,38,0.0005675742
ENST00000311337,107,0.0019301892
ENST00000311337,125,4.487558e-05
ENST00000311337,221,0.0101393955
ENST00000311337,244,0.0011555711
ENST00000311337,281,0.010354183
ENST00000311337,314,0.034583375
ENST00000311337,350,0.0009065269
ENST00000311337,468,0.025528338
ENST00000311337,511,0.14133368
ENST00000311337,573,0.30908352
ENST00000311337,704,0.0056029786
ENST00000311337,715,0.02366861
ENST00000311337,793,0.037679538
ENST00000311337,830,0.000285796
ENST00000311337,842,0.035449676
ENST00000311337,871,0.0038781383
ENST00000311337,897,0.00013237126
ENST00000311337,924,0.0029422168
ENST00000311337,1033,0.23917435
ENST00000311337,1101,0.09321561
ENST00000311337,1158,0.003723732
ENST00000311337,1178,2.1509117e-05
ENST00000311337,1215,0.0012324677
ENST00000311337,1355,0.0036796872
ENST00000311337,1380,0.00093193963
ENST00000311337,1429,0.00061862735
ENST00000311337,1489,0.03507816
ENST00000311337,1498,0.038257096
ENST00000311337,1583,0.0056828773
ENST00000311337,1600,0.053097967
ENST00000311337,1731,0.0015534963
ENST00000311413,1567,0.00016625012
ENST00000311413,1572,0.9526989
ENST00000311413,1625,0.04132145
ENST00000311413,1637,0.11119436
ENST00000311413,1692,0.039734147
ENST00000311413,1749,0.90141755
ENST00000311413,1760,0.021074377
ENST00000311413,1877,0.0002802537
ENST00000311413,1954,0.9656809
ENST00000311413,1963,0.00010536043
ENST00000311413,2031,0.91505337
ENST00000311413,2046,0.98449266
ENST00000311413,2072,6.06414e-05
ENST00000311413,2147,0.2360083
ENST00000311413,2352,0.002580579
ENST00000311413,2524,0.37566087
ENST00000311413,2581,0.00030203492
ENST00000311413,2669,0.53573084
ENST00000311469,343,0.31158605
ENST00000311469,405,0.0019092442
ENST00000311469,455,0.00070286635
ENST00000311469,541,0.0026615304
ENST00000311469,550,0.07186642
ENST00000311469,556,0.011767696
ENST00000311469,579,0.012038463
ENST00000311469,607,0.0028040465
ENST00000311469,651,0.00020638548
ENST00000311469,783,0.00021474661
ENST00000311469,879,0.017366484
ENST00000311469,913,0.21251565
ENST00000311469,1036,0.0045132963
ENST00000311469,1043,0.0424096
ENST00000311469,1092,0.19630648
ENST00000311469,1161,0.0011663274
ENST00000311469,1169,0.5157941
ENST00000311469,1221,0.0018561665
ENST00000311469,1230,0.0046403087
ENST00000311469,1295,0.00035403666
ENST00000311469,1361,0.0007313357
ENST00000311469,1444,0.082206294
ENST00000311487,44,0.18895924
ENST00000311487,363,0.007001292
ENST00000311487,416,0.0021302467
ENST00000311487,445,0.0061940616
ENST00000311487,462,0.0061494326
ENST00000311487,471,0.012255859
ENST00000311487,494,0.013759613
ENST00000311487,506,0.010630457
ENST00000311487,515,0.9563133
ENST00000311487,572,0.11785813
ENST00000311487,621,0.9545805
ENST00000311487,626,0.009574187
ENST00000311487,846,0.1447151
ENST00000311487,855,0.00020694509
ENST00000311487,912,0.030376883
ENST00000311487,1122,0.14458199
ENST00000311487,1193,0.19703287
ENST00000311487,1386,0.0014755243
ENST00000311487,1443,4.4629545e-05
ENST00000311487,1531,0.007325122
ENST00000311487,1542,0.08265736
ENST00000311487,1706,0.042871278
ENST00000311502,2640,0.3838881
ENST00000311502,2667,0.8324349
ENST00000311502,2716,0.95774007
ENST00000311502,2733,0.98790306
ENST00000311502,2872,0.06361208
ENST00000311502,2886,0.08150705
ENST00000311502,3051,0.00038211155
ENST00000311549,262,0.012031166
ENST00000311549,296,0.10397271
ENST00000311549,351,0.00026775227
ENST00000311549,410,0.021907434
ENST00000311549,469,0.059664194
ENST00000311549,518,0.0062096436
ENST00000311549,522,0.02149897
ENST00000311549,715,0.009285661
ENST00000311549,744,0.019019179
ENST00000311549,797,0.11671999
ENST00000311672,54,0.09094413
ENST00000311672,81,0.12155544
ENST00000311672,123,0.08748771
ENST00000311672,134,0.0077824173
ENST00000311672,141,0.14821397
ENST00000311672,226,0.0009846325
ENST00000311672,353,0.05779448
ENST00000311672,371,0.017681496
ENST00000311672,390,0.00428876
ENST00000311672,398,0.00022497724
ENST00000311672,420,0.16825618
ENST00000311672,505,0.27549085
ENST00000311672,522,0.10480583
ENST00000311893,179,0.0026287844
ENST00000311893,184,0.0005047572
ENST00000311893,202,0.0060443245
ENST00000311893,207,0.0649816
ENST00000311893,295,0.011473047
ENST00000311893,376,0.04587856
ENST00000311893,386,0.0016688306
ENST00000311893,426,0.0447604
ENST00000311893,489,0.0005692757
ENST00000311893,495,0.026792603
ENST00000311893,664,0.23376709
ENST00000311893,740,0.00094852777
ENST00000311893,774,0.018416187
ENST00000311893,782,0.14135343
ENST00000311893,905,0.0016825468
ENST00000311893,924,0.0015564688
ENST00000311922,155,0.07747428
ENST00000311922,228,0.16256972
ENST00000311922,243,0.002053596
ENST00000311922,273,0.9638932
ENST00000311922,352,0.9755493
ENST00000311922,460,0.0039366786
ENST00000311922,472,0.30560493
ENST00000311922,515,0.032323394
ENST00000311922,546,0.9775613
ENST00000311922,754,0.96139747
ENST00000311922,956,0.0028720936
ENST00000311922,967,0.11324657
ENST00000311922,1041,0.0036109693
ENST00000311922,1069,0.95247984
ENST00000311922,1078,0.97035587
ENST00000311922,1195,0.15329337
ENST00000311922,1236,0.04789044
ENST00000311922,1247,0.0016638252
ENST00000311922,1264,0.0049908464
ENST00000311922,1303,0.014803812
ENST00000311922,1307,0.012441536
ENST00000311922,1356,0.9296174
ENST00000311922,1438,0.9316864
ENST00000311922,1444,0.15439884
ENST00000311922,1478,0.926065
ENST00000311922,1559,0.9469805
ENST00000311922,1610,0.011544157
ENST00000311922,1638,0.9167433
ENST00000311922,1645,0.018888203
ENST00000311922,1672,0.98397475
ENST00000311922,1678,0.9542569
ENST00000311922,1709,0.0059814327
ENST00000311922,1718,0.022394676
ENST00000311922,1733,5.9555332e-05
ENST00000311922,1762,0.9370705
ENST00000311922,1796,0.93535775
ENST00000311922,1821,0.9092906
ENST00000311922,1860,0.9594933
ENST00000311922,1924,0.22696652
ENST00000311922,1988,0.97814286
ENST00000311922,2021,0.9648287
ENST00000311922,2062,0.23781307
ENST00000311922,2079,0.0012810798
ENST00000311922,2099,0.15417708
ENST00000311922,2131,0.95024866
ENST00000311922,2150,0.112087
ENST00000311922,2196,0.00010857465
ENST00000311922,2232,0.94346267
ENST00000311922,2255,0.34799296
ENST00000311922,2286,0.010299392
ENST00000311922,2293,0.2917095
ENST00000311922,2299,0.9704695
ENST00000311922,2322,0.049511246
ENST00000311922,2351,0.026442956
ENST00000311922,2357,0.22747934
ENST00000311922,2403,0.099877946
ENST00000311922,2442,0.96209365
ENST00000311922,2459,0.8978641
ENST00000311922,2495,0.0154482275
ENST00000311922,2557,0.034105293
ENST00000311922,2631,0.8010048
ENST00000311922,2638,0.0013540153
ENST00000311922,2690,0.44331384
ENST00000311922,2694,0.012128462
ENST00000311922,2714,0.00067102356
ENST00000311922,2837,0.026286552
ENST00000311922,2844,0.0035900155
ENST00000311922,2870,0.7742794
ENST00000311922,2993,0.21207185
ENST00000311922,3050,0.023700656
ENST00000311922,3074,0.03413971
ENST00000311922,3084,0.55889946
ENST00000311922,3116,0.0044822674
ENST00000311922,3151,0.01812207
ENST00000311922,3186,0.017840832
ENST00000311922,3193,4.9014212e-05
ENST00000311922,3338,0.00080073654
ENST00000311922,3353,0.00233763
ENST00000311922,3393,0.0043471656
ENST00000311922,3406,0.9762042
ENST00000311922,3424,0.00821698
ENST00000311922,3498,0.9736283
ENST00000311922,3537,0.0016308189
ENST00000311922,3575,0.011191896
ENST00000311922,3596,0.047905605
ENST00000311922,3618,0.0063583595
