transcript_id,transcript_position,score
AT1G50920.1,1858,0.06086989864706993
AT1G50920.1,2053,0.01027295971289277
AT1G50920.1,2110,0.012129743304103612
AT1G50920.1,2159,0.005607785517349839
AT1G50920.1,2332,0.7633560180664063
AT1G51060.1,443,0.007059947494417429
AT1G51070.1,391,0.004028581082820892
AT1G51070.1,435,0.0008818250964395702
AT1G51070.1,450,0.0030955130234360693
AT1G51070.1,458,0.0287305511534214
AT1G51070.1,489,0.10733404159545898
AT1G51070.1,512,0.003984207287430763
AT1G51070.1,590,0.05889135226607323
AT1G51070.1,654,0.007814547512680292
AT1G51070.1,709,0.015690371766686438
AT1G51070.1,985,0.3608384162187576
AT1G51070.2,522,0.006775538250803947
AT1G51070.2,566,0.0008768875966779887
AT1G51070.2,581,0.0032972447806969285
AT1G51070.2,589,0.021158694848418237
AT1G51070.2,620,0.06330513432621956
AT1G51070.2,643,0.0014866488869301974
AT1G51070.2,721,0.1343437522649765
AT1G51070.2,785,0.002873500809073448
AT1G51070.2,840,0.03505328055471182
AT1G51070.2,1116,0.38566453754901886
AT1G51100.1,281,0.010666245128959417
AT1G51100.1,286,0.07437195405364036
AT1G51100.1,356,0.00404720229562372
AT1G51100.1,607,0.09290554523468017
AT1G51100.1,627,0.053338192775845526
AT1G51110.1,204,0.003611118788830936
AT1G51110.1,221,0.03021751493215561
AT1G51110.1,229,0.0023677317425608636
AT1G51110.1,309,0.0944716177880764
AT1G51110.1,363,0.016775090526789427
AT1G51110.1,437,0.024756408482789993
AT1G51110.1,477,0.02206037538126111
AT1G51110.1,484,0.48506516218185425
AT1G51110.1,732,0.0064328536856919525
AT1G51110.1,812,0.00722044687718153
AT1G51110.1,820,0.007568497490137815
AT1G51110.1,844,0.003968721022829413
AT1G51110.1,884,0.004049255046993494
AT1G51110.1,1044,0.009213290177285671
AT1G51110.1,1277,0.0005400556372478604
AT1G51110.1,1327,0.5816495239734649
AT1G51140.1,997,0.0015716090914793313
AT1G51140.1,1077,0.009908636705949903
AT1G51140.1,1452,0.04189002588391304
AT1G51160.1,173,0.0027296383632346988
AT1G51160.1,375,0.08877604678273202
AT1G51160.1,433,0.001513572665862739
AT1G51160.2,243,0.0027296383632346988
AT1G51160.2,445,0.08877604678273202
AT1G51160.2,503,0.001513572665862739
AT1G51160.3,528,0.002889477158896625
AT1G51160.3,730,0.0840393364429474
AT1G51160.3,788,0.0015414948808029293
AT1G51200.1,324,0.005594900529831648
AT1G51200.1,480,0.1248451977968216
AT1G51200.1,510,0.01603448949754238
AT1G51200.1,638,0.05137290433049202
AT1G51200.1,793,0.007682318706065417
AT1G51200.1,843,0.13273471891880034
AT1G51200.2,332,0.005488917883485556
AT1G51200.2,488,0.12471845522522926
AT1G51200.2,518,0.015979415737092495
AT1G51200.2,646,0.05838162526488304
AT1G51200.2,801,0.007745342422276735
AT1G51200.2,851,0.13440912663936616
AT1G51200.3,193,0.005699278507381678
AT1G51200.3,349,0.12556774988770486
AT1G51200.3,379,0.01557526346296072
AT1G51200.3,507,0.050846347212791444
AT1G51200.3,662,0.007682318706065417
AT1G51200.3,712,0.13273471891880034
AT1G51200.4,153,0.6277914881706238
AT1G51200.4,309,0.1289879098534584
AT1G51200.4,339,0.015787215903401375
AT1G51200.4,467,0.05405431166291237
AT1G51200.4,622,0.007708429079502821
AT1G51200.4,672,0.13273471891880034
AT1G51400.1,537,0.04478107616305351
AT1G51430.1,330,0.0018285565776750446
AT1G51430.1,512,0.018094702530652283
AT1G51500.1,290,0.012274814397096634
AT1G51500.1,396,0.004566515143960714
AT1G51500.1,548,0.005175630911253393
AT1G51500.1,583,0.016673077270388602
AT1G51500.1,621,0.06611681170761585
AT1G51500.1,635,0.032962420210242274
AT1G51500.1,653,0.008093671407550573
AT1G51500.1,695,0.0034292193362489344
AT1G51500.1,1031,0.04909403324127197
AT1G51500.1,1143,0.005507244076579809
AT1G51500.1,1193,0.01584135815501213
AT1G51500.1,1385,0.005076259514316917
AT1G51500.1,1410,0.05167212076485157
AT1G51500.1,1481,0.17573827356100083
AT1G51500.1,1501,0.09526913836598397
AT1G51500.1,1898,0.06443979777395725
AT1G51500.1,2028,0.008365174802020193
AT1G51500.1,2118,0.11634145975112915
AT1G51510.1,110,0.015174110978841781
AT1G51510.1,287,0.014888320490717888
AT1G51510.1,342,0.0071562184952199456
AT1G51510.1,495,0.01204944346100092
AT1G51510.1,884,0.2680394113063812
AT1G51540.1,900,0.14868946075439454
AT1G51570.1,476,0.0016651950660161673
AT1G51570.1,669,0.041409260407090184
AT1G51570.1,695,0.004827490076422691
AT1G51570.1,726,0.0034342167433351277
AT1G51570.1,868,0.04984659105539322
AT1G51570.1,914,0.0042291874531656505
AT1G51570.1,1236,0.021855783835053443
AT1G51570.1,1588,0.017054608277976512
AT1G51570.1,1732,0.03904506992548704
AT1G51570.1,1739,0.005826026294380426
AT1G51570.1,1893,0.15065580308437349
AT1G51570.1,1899,0.05787526369094849
AT1G51570.1,2462,0.20020121932029725
AT1G51570.1,2609,0.006520541571080685
AT1G51570.1,2626,0.0619415283203125
AT1G51570.1,3000,0.042618953809142116
AT1G51570.1,3048,0.16320177763700486
AT1G51570.1,3159,0.6249866485595703
AT1G51630.1,405,0.0071637295885011555
AT1G51630.1,430,0.058253413438796996
AT1G51630.1,535,0.0002213972096797079
AT1G51630.1,681,0.011871991399675607
AT1G51630.1,691,0.0023022187524475157
AT1G51630.1,895,0.029734991677105426
AT1G51630.1,988,0.01984622348099947
AT1G51630.1,1090,0.005821902304887772
AT1G51630.1,1205,0.03338062949478626
AT1G51630.1,1219,0.0019609587034210563
AT1G51630.1,1432,0.009939992567524314
AT1G51630.1,1510,0.5593714833259582
AT1G51650.1,153,0.04548340458422899
AT1G51650.1,591,0.8756888270378113
AT1G51650.1,607,0.14403422474861144
AT1G51680.1,218,0.002068809978663921
AT1G51680.1,379,0.07241800725460053
AT1G51680.1,524,0.027941354364156724
AT1G51680.1,568,0.13568606227636337
AT1G51680.1,665,0.0010097468271851539
AT1G51680.1,689,0.019628004729747774
AT1G51680.1,728,0.00271422021323815
AT1G51680.1,939,0.005863611306995154
AT1G51680.1,1060,0.21502585858106613
AT1G51680.1,1319,0.3006362348794937
AT1G51680.1,2038,0.8102126598358155
AT1G51680.1,2173,0.04602026902139187
AT1G51680.3,33,0.002068809978663921
AT1G51680.3,194,0.07241800725460053
AT1G51680.3,339,0.027941354364156724
AT1G51680.3,383,0.13568606227636337
AT1G51680.3,480,0.0010097468271851539
AT1G51680.3,504,0.019628004729747774
AT1G51680.3,543,0.00271422021323815
AT1G51680.3,754,0.005863611306995154
AT1G51680.3,875,0.21502585858106613
AT1G51680.3,1134,0.3006362348794937
AT1G51680.3,1860,0.8102126598358155
AT1G51680.3,1995,0.050260504707694054
AT1G51690.1,2299,0.0002706130180740729
AT1G51690.1,2448,0.0069335202220827345
AT1G51690.1,2518,0.007211066782474518
AT1G51690.1,2536,0.02559912409633398
AT1G51690.1,2589,0.0412385918200016
AT1G51690.1,2688,0.0014912812737748026
AT1G51690.1,3052,0.1691306620836258
AT1G51690.1,3274,0.014353743940591811
AT1G51690.1,3751,0.28681482672691344
AT1G51690.2,596,0.0002706130180740729
AT1G51690.2,745,0.0069335202220827345
AT1G51690.2,815,0.007211066782474518
AT1G51690.2,833,0.02559912409633398
AT1G51690.2,883,0.06528113856911659
AT1G51690.2,982,0.0014912812737748026
AT1G51690.2,1346,0.1691306620836258
AT1G51690.2,1568,0.014353743940591811
AT1G51690.2,2045,0.28681482672691344
AT1G51690.3,674,0.0002706130180740729
AT1G51690.3,823,0.0069335202220827345
AT1G51690.3,893,0.007211066782474518
AT1G51690.3,911,0.02559912409633398
AT1G51690.3,961,0.06528113856911659
AT1G51690.3,1060,0.0014912812737748026
AT1G51690.3,1424,0.1691306620836258
AT1G51690.3,1646,0.014353743940591811
AT1G51690.3,2123,0.28681482672691344
AT1G51690.4,2570,0.0002706130180740729
AT1G51690.4,2719,0.0069335202220827345
AT1G51690.4,2789,0.007211066782474518
AT1G51690.4,2807,0.02559912409633398
AT1G51690.4,2860,0.0412385918200016
AT1G51690.4,2959,0.0014912812737748026
AT1G51690.4,3323,0.1691306620836258
AT1G51690.4,3545,0.014353743940591811
AT1G51690.4,4022,0.28681482672691344
AT1G51690.5,692,0.0002706130180740729
AT1G51690.5,841,0.0069335202220827345
AT1G51690.5,911,0.007211066782474518
AT1G51690.5,929,0.02559912409633398
AT1G51690.5,982,0.039053165912628175
AT1G51690.5,1081,0.0014912812737748026
AT1G51690.5,1445,0.1691306620836258
AT1G51690.5,1667,0.014353743940591811
AT1G51690.5,2144,0.28681482672691344
AT1G51710.1,403,0.013407621532678604
AT1G51710.1,647,0.4387594163417816
AT1G51710.1,734,0.011963461292907596
AT1G51710.1,739,0.004266342660412192
AT1G51710.1,907,0.110116658359766
AT1G51710.1,1119,0.06555087454617023
AT1G51710.1,1338,0.03191948458552361
AT1G51710.1,1359,0.08432014882564545
AT1G51710.1,1396,0.011420746520161628
AT1G51710.1,1421,0.10313635319471359
AT1G51710.1,1487,0.004523704666644335
AT1G51710.1,1541,0.012407195195555687
AT1G51710.1,1558,0.003282396984286606
AT1G51710.1,1643,0.001779195643030107
AT1G51710.1,1814,0.37677229940891266
AT1G51710.1,1867,0.10426476076245308
AT1G51710.2,233,0.4387594163417816
AT1G51710.2,320,0.011963461292907596
AT1G51710.2,325,0.004266342660412192
AT1G51710.2,493,0.110116658359766
AT1G51710.2,705,0.06555087454617023
AT1G51710.2,924,0.03191948458552361
AT1G51710.2,945,0.08432014882564545
AT1G51710.2,982,0.011420746520161628
AT1G51710.2,1007,0.10313635319471359
AT1G51710.2,1073,0.004523704666644335
AT1G51710.2,1127,0.012407195195555687
AT1G51710.2,1144,0.003282396984286606
AT1G51710.2,1229,0.001637461269274354
AT1G51710.2,1400,0.37677229940891266
AT1G51710.2,1453,0.10426476076245308
AT1G51730.1,435,0.004215306974947453
AT1G51730.1,635,0.00220646959496662
AT1G51730.1,843,0.0011836058460175992
AT1G51730.1,920,0.021533886902034283
AT1G51805.1,1516,0.0013981615367811174
AT1G51805.1,1824,0.01962856948375702
AT1G51805.1,1877,0.027996609173715114
AT1G51805.1,1897,0.008663733955472708
AT1G51805.1,1939,0.005464836349710822
AT1G51805.1,2075,0.16308341473340987
AT1G51805.1,2229,0.029393037408590318
AT1G51805.1,2342,0.09243455454707146
AT1G51805.1,2357,0.0397735346108675
AT1G51805.1,2403,0.03886866383254528
AT1G51805.1,2430,0.12245881631970405
AT1G51805.1,2475,0.0029257578309625385
AT1G51805.1,2675,0.02545793354511261
AT1G51805.1,2791,0.10162062719464302
AT1G51805.1,2923,0.8224962234497071
AT1G51805.2,1337,0.0013233689358457923
AT1G51805.2,1645,0.02493550516664982
AT1G51805.2,1698,0.027996609173715114
AT1G51805.2,1718,0.007101143058389425
AT1G51805.2,1760,0.005865648481994867
AT1G51805.2,1896,0.24017374366521835
AT1G51805.2,2050,0.029393037408590318
AT1G51805.2,2163,0.1292569324374199
AT1G51805.2,2178,0.03494117241352797
AT1G51805.2,2224,0.05796282142400742
AT1G51805.2,2251,0.11328972801566124
AT1G51805.2,2296,0.0027876779437065124
AT1G51805.2,2496,0.027339186891913413
AT1G51805.2,2612,0.15588163882493972
AT1G51805.2,2744,0.7792716979980469
AT1G51950.1,474,0.12976524084806443
AT1G51950.1,683,0.5882566928863525
AT1G51950.1,768,0.05169648192822933
AT1G51950.1,791,0.010439286753535271
AT1G51950.1,950,0.005398734752088785
AT1G51950.1,1017,0.0013310508918948471
AT1G51950.1,1026,0.005133478855714202
AT1G51950.1,1166,0.013339142501354217
AT1G51950.1,1330,0.0014042067341506481
AT1G51950.1,1566,0.5740830361843109
AT1G51950.1,1574,0.18352128565311432
AT1G51980.1,209,0.0028769535943865775
AT1G51980.1,377,0.08909649252891541
AT1G51980.1,544,0.03032316267490387
AT1G51980.1,549,0.010189519822597503
AT1G51980.1,648,0.015134320687502622
AT1G51980.1,694,0.0014107018825598062
AT1G51980.1,953,0.07061086520552635
AT1G51980.1,1465,0.042191320657730104
AT1G51980.1,1531,0.0035592327592894437
AT1G51980.1,1539,0.0016221690690144896
AT1G51980.1,1698,0.5404286980628967
AT1G51980.1,1733,0.3033238023519516
AT1G51980.2,207,0.0028769535943865775
AT1G51980.2,375,0.08909649252891541
AT1G51980.2,542,0.03032316267490387
AT1G51980.2,547,0.010189519822597503
AT1G51980.2,646,0.015134320687502622
AT1G51980.2,692,0.0014107018825598062
AT1G51980.2,951,0.07061086520552635
AT1G51980.2,1463,0.020579323917627335
AT1G51980.2,1521,0.002284120791591704
AT1G51980.2,1529,0.0018989205360412597
AT1G51980.2,1688,0.589733111858368
AT1G51980.2,1723,0.3144471526145935
AT1G52000.1,334,0.07597546651959419
AT1G52000.1,544,0.027057218179106713
AT1G52000.1,548,0.0020608384162187575
AT1G52000.1,574,0.006462357379496098
AT1G52000.1,600,0.021809262782335283
AT1G52000.1,622,0.14178227186203002
AT1G52000.1,658,0.006512932991608977
AT1G52000.1,684,0.01883630398660898
AT1G52000.1,706,0.16731210947036743
AT1G52000.1,742,0.0035425466718152165
AT1G52000.1,768,0.01773283686488867
AT1G52000.1,790,0.19933405220508577
AT1G52000.1,794,0.0021123083890415726
AT1G52000.1,874,0.047826946899294856
AT1G52000.1,910,0.026818042434751988
AT1G52000.1,1084,0.008137689717113972
AT1G52000.1,1105,0.03320514503866434
AT1G52000.1,1153,0.44614756405353545
AT1G52000.1,1177,0.09905088692903519
AT1G52000.1,1225,0.03892194926738739
AT1G52000.1,1229,0.0040726880077272655
AT1G52000.1,1315,0.019178391341120003
AT1G52000.1,1426,0.010849066218361259
AT1G52000.1,1512,0.014127148129045964
AT1G52000.1,1527,0.05503204017877579
AT1G52000.1,1873,0.007244571857154369
AT1G52000.1,2122,0.005598360719159245
AT1G52000.1,2137,0.2707532197237015
AT1G52000.1,2161,0.042693333514034745
AT1G52000.1,2202,0.009239614475518465
AT1G52000.2,453,0.07101945728063583
AT1G52000.2,663,0.027057218179106713
AT1G52000.2,667,0.0020608384162187575
AT1G52000.2,693,0.006462357379496098
AT1G52000.2,719,0.021809262782335283
AT1G52000.2,741,0.17196172922849656
AT1G52000.2,777,0.006512932991608977
AT1G52000.2,803,0.01883630398660898
AT1G52000.2,825,0.16731210947036743
AT1G52000.2,861,0.0035425466718152165
AT1G52000.2,887,0.017841909267008304
AT1G52000.2,909,0.19933405220508577
AT1G52000.2,913,0.0021123083890415726
AT1G52000.2,993,0.047826946899294856
AT1G52000.2,1029,0.026818042434751988
AT1G52000.2,1203,0.008137689717113972
AT1G52000.2,1224,0.03320514503866434
AT1G52000.2,1272,0.44614756405353545
AT1G52000.2,1296,0.09905088692903519
AT1G52000.2,1344,0.03892194926738739
AT1G52000.2,1348,0.0040726880077272655
AT1G52000.2,1434,0.019225492049008606
AT1G52000.2,1545,0.010849066218361259
AT1G52000.2,1631,0.014127148129045964
AT1G52000.2,1646,0.05503204017877579
AT1G52000.2,1992,0.007017811108380556
AT1G52000.2,2241,0.004730789549648761
AT1G52000.2,2256,0.3442777156829834
AT1G52000.2,2280,0.042947009578347205
AT1G52000.2,2321,0.014267124980688096
AT1G52040.1,37,0.04692588560283184
AT1G52040.1,71,0.005271144723519683
AT1G52040.1,95,0.015202041156589985
AT1G52040.1,206,0.026284450106322764
AT1G52040.1,236,0.007432042807340622
AT1G52040.1,588,0.0031159842386841775
AT1G52040.1,917,0.03754748441278934
AT1G52040.1,1335,0.050619584321975705
AT1G52040.1,1510,0.018400683999061584
AT1G52100.1,362,0.006831745989620686
AT1G52100.1,366,0.0012579823611304163
AT1G52100.1,659,0.0029447400942444802
AT1G52100.1,686,0.036252285540103915
AT1G52100.1,865,0.004056150605902076
AT1G52100.1,1123,0.004811333399266005
AT1G52100.1,1208,0.04886266104876995
AT1G52100.1,1238,0.002089186478406191
AT1G52100.1,1267,0.197059790790081
AT1G52100.1,1404,0.0008102592080831527
AT1G52100.2,678,0.005512668844312429
AT1G52100.2,682,0.001266155147459358
AT1G52100.2,975,0.0036794268293306232
AT1G52100.2,1002,0.04284332245588303
AT1G52100.2,1181,0.0036644700448960066
AT1G52100.2,1439,0.0031993680633604525
AT1G52100.2,1482,0.054715664312243464
AT1G52100.2,1544,0.02765496149659157
AT1G52100.2,1574,0.0019399930839426815
AT1G52100.2,1603,0.22632578909397125
AT1G52100.2,1740,0.0008628853363916277
AT1G52100.3,431,0.006831745989620686
AT1G52100.3,435,0.0012579823611304163
AT1G52100.3,728,0.0029447400942444802
AT1G52100.3,755,0.036252285540103915
AT1G52100.3,934,0.004056150605902076
AT1G52100.3,1192,0.004811333399266005
AT1G52100.3,1382,0.06260962560772895
AT1G52100.3,1444,0.04886266104876995
AT1G52100.3,1474,0.002089186478406191
AT1G52100.3,1503,0.197059790790081
AT1G52100.3,1640,0.0008102592080831527
AT1G52100.4,678,0.005512668844312429
AT1G52100.4,682,0.001266155147459358
AT1G52100.4,975,0.0036794268293306232
AT1G52100.4,1002,0.04284332245588303
AT1G52100.4,1181,0.0036644700448960066
AT1G52100.4,1439,0.00429086722433567
AT1G52100.4,1629,0.05588037557899952
AT1G52100.4,1691,0.02765496149659157
AT1G52100.4,1721,0.0019399930839426815
AT1G52100.4,1750,0.22632578909397125
AT1G52100.4,1887,0.0008628853363916277
AT1G52100.5,770,0.005512668844312429
AT1G52100.5,774,0.001266155147459358
AT1G52100.5,1067,0.0036794268293306232
AT1G52100.5,1094,0.04284332245588303
AT1G52100.5,1273,0.004101108084432781
AT1G52100.5,1531,0.0035831461893394588
AT1G52100.5,1574,0.07823939695954323
AT1G52100.5,1636,0.02707641962915659
AT1G52100.5,1666,0.001568862551357597
AT1G52100.5,1695,0.2289458245038986
AT1G52100.5,1832,0.0008800635521765798
AT1G52190.1,527,0.13785905838012696
AT1G52190.1,667,0.00497283274307847
AT1G52190.1,1275,0.053348423540592195
AT1G52190.1,1423,0.005203849449753761
AT1G52190.1,1539,0.0018698417115956545
AT1G52190.1,1560,0.0036708793137222528
AT1G52190.1,1634,0.0012174981995485723
AT1G52190.1,1753,0.048282016068696976
AT1G52190.1,1956,0.006733589619398117
AT1G52190.1,2065,0.009228676231577993
AT1G52220.1,296,0.04497021101415157
AT1G52220.2,228,0.04497021101415157
AT1G52220.3,228,0.018971795216202736
AT1G52220.4,244,0.04418506547808647
AT1G52230.1,575,0.426935487985611
AT1G52280.1,486,0.0031487229047343136
AT1G52280.1,588,0.0036116516217589377
AT1G52300.1,39,0.01838389877229929
AT1G52300.1,253,0.01637956704944372
AT1G52300.1,262,0.45028817653656006
AT1G52300.1,489,0.9332062602043152
AT1G52342.1,708,0.03245440125465393
AT1G52360.1,2097,0.0011133357766084373
AT1G52360.1,2151,0.0030998088885098697
AT1G52360.1,2349,0.13529087752103805
AT1G52360.1,2384,0.0032347154803574084
AT1G52360.1,2578,0.07811060510575771
AT1G52360.1,2660,0.004728150554001331
AT1G52360.1,2903,0.0065726288594305515
AT1G52360.1,3094,0.3527539953589439
AT1G52360.1,3180,0.7843761920928956
AT1G52360.2,2252,0.0005546111846342683
AT1G52360.2,2306,0.0029027088079601527
AT1G52360.2,2539,0.0015432042069733142
AT1G52360.2,2733,0.11878060549497604
AT1G52360.2,2815,0.009732354385778307
AT1G52360.3,2097,0.0011133357766084373
AT1G52360.3,2151,0.0030998088885098697
AT1G52360.3,2349,0.13529087752103805
AT1G52360.3,2384,0.0032347154803574084
AT1G52360.3,2578,0.07811060510575771
AT1G52360.3,2660,0.004728150554001331
AT1G52360.3,3012,0.3527539953589439
AT1G52360.3,3098,0.7843761920928956
AT1G52360.4,2082,0.0011133357766084373
AT1G52360.4,2136,0.0030998088885098697
AT1G52360.4,2334,0.13529087752103805
AT1G52360.4,2369,0.0032347154803574084
AT1G52360.4,2563,0.07811060510575771
AT1G52360.4,2645,0.004728150554001331
AT1G52360.4,2888,0.0065726288594305515
AT1G52360.4,3330,0.3527539953589439
AT1G52360.4,3416,0.7843761920928956
AT1G52380.1,603,0.008493444882333279
AT1G52380.1,1089,0.0037528972141444685
AT1G52380.1,1181,0.013726704195141793
AT1G52380.1,1546,0.05881523042917251
AT1G52380.2,802,0.008493444882333279
AT1G52380.2,1288,0.0037528972141444685
AT1G52380.2,1380,0.013726704195141793
AT1G52380.2,1745,0.05881523042917251
AT1G52380.3,1183,0.008493444882333279
AT1G52380.3,1669,0.0037528972141444685
AT1G52380.3,1761,0.013726704195141793
AT1G52380.3,2126,0.05881523042917251
AT1G52380.4,1041,0.008493444882333279
AT1G52380.4,1527,0.0037528972141444685
AT1G52380.4,1619,0.013726704195141793
AT1G52380.4,1984,0.05881523042917251
AT1G52400.1,237,0.023169832676649092
AT1G52400.1,344,0.012725455965846778
AT1G52400.1,388,0.23851729333400726
AT1G52400.1,712,0.00646445550955832
AT1G52400.1,760,0.025198491849005224
AT1G52400.1,848,0.2828401207923889
AT1G52400.1,860,0.010668353643268347
AT1G52400.1,962,0.046937883086502555
AT1G52400.1,1123,0.004577172314748168
AT1G52400.1,1570,0.019009836390614508
AT1G52400.1,1648,0.23328688442707063
AT1G52400.1,1690,0.06243047937750816
AT1G52400.1,1753,0.04019549377262592
AT1G52400.2,75,0.023169832676649092
AT1G52400.2,182,0.012725455965846778
AT1G52400.2,226,0.23851729333400726
AT1G52400.2,550,0.00646445550955832
AT1G52400.2,598,0.025198491849005224
AT1G52400.2,686,0.2828401207923889
AT1G52400.2,698,0.010668353643268347
AT1G52400.2,800,0.046937883086502555
AT1G52400.2,961,0.004577172314748168
AT1G52400.2,1408,0.019009836390614508
AT1G52400.2,1528,0.06298904493451118
AT1G52400.2,1591,0.04019549377262592
AT1G52400.3,83,0.023169832676649092
AT1G52400.3,190,0.012725455965846778
AT1G52400.3,234,0.23851729333400726
AT1G52400.3,558,0.00646445550955832
AT1G52400.3,606,0.025198491849005224
AT1G52400.3,694,0.2828401207923889
AT1G52400.3,706,0.010668353643268347
